2.395,9.5195,0.75858,-1.5286,-10.875,-0.96204,4.4712,-1.7829,5.3167,6.6332,3.8891,7.5387,7.5136,-0.57889,4.716,-0.45842,0.40803,2.468,-1.2701,-2.8124
2.9742,-2.4477,0.98471,-1.1439,-1.7149,0.75459,2.3025,-5.6694,-3.9554,-8.5884,3.7991,-0.09677,-1.0414,2.5775,9.7552,7.664,-3.8752,3.4885,7.1805,-0.45021
10.035,-2.476,8.3834,-4.7553,-4.2414,-5.8115,1.1274,2.1731,-5.9217,-5.7344,-4.1812,-7.6081,-5.8394,6.708,4.4895,6.6307,-3.2421,1.2242,6.1863,-0.18729
6.071,-2.0408,-2.8189,-4.659,1.9225,1.5014,-3.6577,-2.0932,-3.4018,2.8146,1.72,1.4363,4.9386,-0.62225,1.12,-6.5545,6.8851,3.5258,-3.9645,-3.5916
5.9909,0.96083,0.018906,1.5492,1.4084,1.1984,0.10397,7.7572,5.1376,-6.8054,-4.5118,-2.4031,-0.89393,5.6364,0.35153,1.7139,-0.97462,7.8438,3.6588,6.2352
-3.6754,-1.061,-6.9532,-4.3518,4.4458,2.8257,-2.0098,-2.6705,1.0858,4.8411,-6.4975,0.92659,-3.1618,2.2909,-6.358,-11.232,-0.58119,0.28367,1.7989,4.5356
-5.9531,-4.229,-1.8198,-1.8174,4.1099,4.789,-3.003,-4.2708,1.7269,-5.6315,-2.4198,-3.8887,-5.6762,3.1237,3.7743,1.8979,-3.2164,3.3607,4.9186,3.0813
1.4813,-7.5077,-7.2803,-2.2632,-3.0406,-3.7499,7.982,-3.2443,0.067981,1.2473,6.8153,6.1449,4.6975,-4.8397,-0.69531,-1.0068,7.7296,1.5104,-2.6177,-3.6166
2.3709,-3.3262,-0.21811,1.0153,7.0088,-3.1516,-1.0741,-4.5131,-1.6445,0.029546,-1.5651,-2.4147,-1.8081,-6.2309,0.77889,9.5221,-6.2484,-9.4386,1.0813,0.18079
-3.4113,-2.7517,3.9296,0.16764,8.6199,3.4623,-1.3542,-0.23081,-2.3934,-4.2756,-1.6611,-7.6388,-5.525,-2.5351,-0.57503,2.4506,-5.7088,-3.4956,1.3679,2.7282
-0.51753,-4.2335,-1.2883,3.8535,-6.4863,-0.71422,2.9191,2.7008,-3.683,-1.2664,-2.1012,0.78884,6.0495,1.1443,-1.6763,-0.74874,7.1624,4.7383,0.40352,-1.6492
-1.755,7.5884,4.9807,3.9574,3.4176,-0.2655,-4.5418,3.8875,-1.4125,2.7412,-3.3858,-2.158,3.7691,-7.9355,-2.9001,4.336,-7.4993,-3.6421,0.67021,3.7173
-4.4962,-4.315,-1.7829,-2.1184,-5.6081,-6.9064,-6.492,-0.89885,-1.592,1.2844,-5.0768,-8.0437,3.9005,-1.7222,-0.41519,6.8773,-1.8947,8.6372,8.4574,2.3386
-8.9645,-6.5605,-8.5365,-1.4493,5.0953,9.3065,-3.2949,-7.7978,-0.84078,-11.892,-7.714,-0.36893,-3.4418,1.6419,2.3517,-5.0894,0.26911,-1.395,2.6173,-1.7565
1.624,5.0479,3.4101,-6.4877,-0.38764,-1.9931,5.0413,0.14657,6.5348,5.9987,-0.44583,-1.5452,-5.5927,-1.2249,-0.98087,1.3729,-6.6396,2.7023,0.51707,4.6413
2.8543,0.82247,2.9824,-1.3003,-2.0075,5.104,9.0062,0.32393,-0.90417,0.27444,0.22968,-2.2916,-6.3901,2.4014,-0.94835,-4.6023,1.9054,-1.0839,-5.463,-0.041595
