Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,96,9.5,205.500,0,0,0,0,31801.2332,0,-10755.2283,0,0,0
BL1,1,0,97,9.6,205.500,0,0,0,0,32822.2451,0,-15214.5111,0,0,0
BL1,1,0,98,9.7,205.500,0,0,0,0,34808.2321,0,-5480.6554,0,0,0
BL1,1,0,99,9.8,205.500,0,0,0,0,27354.6954,0,-5827.8025,0,0,0
BL1,1,0,100,9.9,205.500,0,0,0,0,32076.2205,0,-10235.7266,0,0,0
BL1,1,0,101,10,205.500,0,0,0,0,32994.4489,0,-13148.2911,0,0,0
BL1,1,0,102,10.1,205.500,0,0,0,0,30082.9738,0,-12839.4046,0,0,0
BL1,1,0,103,10.2,205.500,0,0,0,0,31848.735,0,-6458.2122,0,0,0
BL1,1,0,104,10.3,205.500,0,0,0,0,25040.5396,0,-5767.3232,0,0,0
BL1,1,0,105,10.4,205.500,0,0,0,0,26625.8756,0,-11680.2086,0,0,0
BL1,1,0,106,10.5,205.500,0,0,0,0,28588.4248,0,-7804.1231,0,0,0
BL1,1,0,107,10.6,205.500,0,0,0,0,35428.402,0,-8679.8646,0,0,0
BL1,1,0,108,10.7,205.500,0,0,0,0,26213.0699,0,-7613.8537,0,0,0
BL1,1,0,109,10.8,205.500,0,0,0,0,25155.391,0,-10219.2883,0,0,0
BL1,1,0,110,10.9,205.500,0,0,0,0,36035.4257,0,-10942.5689,0,0,0
BL1,1,0,111,11,205.500,0,0,0,0,30041.5221,0,-17754.9399,0,0,0
BL1,1,0,112,11.1,205.500,0,0,0,0,20020.9633,0,-9665.6448,0,0,0
BL1,1,0,113,11.2,205.500,0,0,0,0,29976.0243,0,-12400.8122,0,0,0
BL1,1,0,114,11.3,205.500,0,0,0,0,37243.0462,0,-4207.9788,0,0,0
BL1,1,0,115,11.4,205.500,0,0,0,0,21135.9455,0,-5796.5574,0,0,0
BL1,1,0,116,11.5,205.500,0,0,0,0,30837.1785,0,-9258.1059,0,0,0
BL1,1,0,117,11.6,205.500,0,0,0,0,24416.6706,0,-7770.4861,0,0,0
BL1,1,0,118,11.7,205.500,0,0,0,0,28179.0572,0,-7271.858,0,0,0
BL1,1,0,119,11.8,205.500,0,0,0,0,27557.87,0,-7508.1079,0,0,0
BL1,1,0,120,11.9,205.500,0,0,0,0,38906.1013,0,-8444.7635,0,0,0
BL1,1,0,121,12,205.500,0,0,0,0,34337.3538,0,-10466.1125,0,0,0
BL1,1,0,122,12.1,205.500,0,0,0,0,36891.169,0,-5186.4712,0,0,0
BL1,1,0,123,12.2,205.500,0,0,0,0,31403.2937,0,-13217.8361,0,0,0
BL1,1,0,124,12.3,205.500,0,0,0,0,31929.368,0,-16966.4985,0,0,0
BL1,1,0,125,12.4,205.500,0,0,0,0,34658.5405,0,-13950.336,0,0,0
BL1,1,0,126,12.5,205.500,0,0,0,0,31463.2869,0,-9364.8041,0,0,0
BL1,1,0,127,12.6,205.500,0,0,0,0,29980.8376,0,-5588.3244,0,0,0
BL1,1,0,128,12.7,205.500,0,0,0,0,30370.1274,0,-8036.2272,0,0,0
BL1,1,0,129,12.8,205.500,0,0,0,0,29107.7243,0,-5589.8021,0,0,0
BL1,1,0,130,12.9,205.500,0,0,0,0,32755.384,0,-15597.0551,0,0,0
BL1,1,0,131,13,205.500,0,0,0,0,29139.9337,0,-11102.9942,0,0,0
BL1,1,0,132,13.1,205.500,0,0,0,0,34803.7792,0,-9450.6656,0,0,0
BL1,1,0,133,13.2,205.500,0,0,0,0,23366.4979,0,-12141.7919,0,0,0
BL1,1,0,134,13.3,205.500,0,0,0,0,39623.6332,0,-3013.0614,0,0,0
BL1,1,0,135,13.4,205.500,0,0,0,0,30489.0399,0,-15850.1909,0,0,0
BL1,1,0,136,13.5,205.500,0,0,0,0,27268.2372,0,-7987.543,0,0,0
BL1,1,0,137,13.6,205.500,0,0,0,0,23143.8401,0,-6086.7393,0,0,0
BL1,1,0,138,13.7,205.500,0,0,0,0,28338.4142,0,-3703.9587,0,0,0
BL1,1,0,139,13.8,205.500,0,0,0,0,26568.8001,0,-3427.6536,0,0,0
BL1,1,0,140,13.9,205.500,0,0,0,0,32152.9384,0,-10083.3815,0,0,0
BL1,1,0,141,14,205.500,0,0,0,0,29111.1127,0,-7434.3672,0,0,0
BL1,1,0,142,14.1,205.500,0,0,0,0,26596.5697,0,-7434.609,0,0,0
BL1,1,0,143,14.2,205.500,0,0,0,0,28715.9803,0,-11346.1156,0,0,0
BL1,1,0,144,14.3,205.500,0,0,0,0,33533.5142,0,-7590.1816,0,0,0
BL1,1,0,145,14.4,205.500,0,0,0,0,31948.1033,0,-6308.2524,0,0,0
BL1,1,0,146,14.5,205.500,0,0,0,0,27666.3697,0,-4494.6354,0,0,0
BL1,1,0,147,14.6,205.500,0,0,0,0,24233.4314,0,-10726.8483,0,0,0
BL1,1,0,148,14.7,205.500,0,0,0,0,27284.4212,0,-13116.1288,0,0,0
BL1,1,0,149,14.8,205.500,0,0,0,0,31683.1697,0,-10843.4973,0,0,0
BL1,1,0,150,14.9,205.500,0,0,0,0,33530.672,0,-6354.1762,0,0,0
BL1,1,0,151,15,205.500,0,0,0,0,32414.0185,0,-7314.4507,0,0,0
BL1,1,0,152,15.1,205.500,0,0,0,0,30495.9403,0,-10158.1843,0,0,0
BL1,1,0,153,15.2,205.500,0,0,0,0,34079.8344,0,-6916.0123,0,0,0
BL1,1,0,154,15.3,205.500,0,0,0,0,32214.6469,0,-12908.8338,0,0,0
BL1,1,0,155,15.4,205.500,0,0,0,0,32262.7497,0,-10288.6763,0,0,0
BL1,1,0,156,15.5,205.500,0,0,0,0,34768.0507,0,-2405.0861,0,0,0
BL1,1,0,157,15.6,205.500,0,0,0,0,25570.937,0,-1217.3395,0,0,0
BL1,1,0,158,15.7,205.500,0,0,0,0,29584.3474,0,-12030.3728,0,0,0
BL1,1,0,159,15.8,205.500,0,0,0,0,29467.8246,0,-10729.265,0,0,0
BL1,1,0,160,15.9,205.500,0,0,0,0,28903.0181,0,-7318.0953,0,0,0
BL1,1,0,161,16,205.500,0,0,0,0,39394.3735,0,-7773.9331,0,0,0
BL1,1,0,162,16.1,205.500,0,0,0,0,31471.0699,0,-12882.2345,0,0,0
BL1,1,0,163,16.2,205.500,0,0,0,0,29733.6357,0,-8513.1107,0,0,0
BL1,1,0,164,16.3,205.500,0,0,0,0,33329.8127,0,-2993.2848,0,0,0
BL1,1,0,165,16.4,205.500,0,0,0,0,26775.9286,0,-10486.9345,0,0,0
BL1,1,0,166,16.5,205.500,0,0,0,0,30648.2415,0,-15030.0434,0,0,0
BL1,1,0,167,16.6,205.500,0,0,0,0,25450.2648,0,-8687.2108,0,0,0
BL1,1,0,168,16.7,205.500,0,0,0,0,21520.8643,0,-11307.2422,0,0,0
BL1,1,0,169,16.8,205.500,0,0,0,0,25568.0353,0,-6220.7785,0,0,0
BL1,1,0,170,16.9,205.500,0,0,0,0,26957.707,0,-10979.2005,0,0,0
BL1,1,0,171,17,205.500,0,0,0,0,25904.4172,0,-12186.877,0,0,0
BL1,1,0,172,17.1,205.500,0,0,0,0,33153.5856,0,-3410.262,0,0,0
BL1,1,0,173,17.2,205.500,0,0,0,0,37765.3836,0,-5930.6056,0,0,0
BL1,1,0,174,17.3,205.500,0,0,0,0,20812.4717,0,-8898.7761,0,0,0
BL1,1,0,175,17.4,205.500,0,0,0,0,27602.5529,0,-15977.296,0,0,0
BL1,1,0,176,17.5,205.500,0,0,0,0,27697.7304,0,-12857.367,0,0,0
BL1,1,0,177,17.6,205.500,0,0,0,0,32492.1991,0,-14328.9204,0,0,0
BL1,1,0,178,17.7,205.500,0,0,0,0,30425.6926,0,-11500.9136,0,0,0
BL1,1,0,179,17.8,205.500,0,0,0,0,31553.3872,0,-15182.3536,0,0,0
BL1,1,0,180,17.9,205.500,0,0,0,0,29514.5697,0,-10128.8431,0,0,0
BL1,1,0,181,18,205.500,0,0,0,0,23303.4004,0,-9943.9596,0,0,0
BL1,1,0,182,18.1,205.500,0,0,0,0,30405.2015,0,-9097.1607,0,0,0
BL1,1,0,183,18.2,205.500,0,0,0,0,30896.5494,0,-13344.5503,0,0,0
BL1,1,0,184,18.3,205.500,0,0,0,0,27985.8453,0,-10346.6216,0,0,0
BL1,1,0,185,18.4,205.500,0,0,0,0,25847.2082,0,-16276.1052,0,0,0
BL1,1,0,186,18.5,205.500,0,0,0,0,35570.9576,0,-5986.0315,0,0,0
BL1,1,0,187,18.6,205.500,0,0,0,0,28334.8154,0,-1692.5097,0,0,0
BL1,1,0,188,18.7,205.500,0,0,0,0,33357.3841,0,-6313.9026,0,0,0
BL1,1,0,189,18.8,205.500,0,0,0,0,21904.839,0,-5726.3124,0,0,0
BL1,1,0,190,18.9,205.500,0,0,0,0,34509.0643,0,-10789.1114,0,0,0
BL1,1,0,191,19,205.500,0,0,0,0,29513.1852,0,-8425.1469,0,0,0
BL1,1,0,192,19.1,205.500,0,0,0,0,22459.5483,0,-13239.7913,0,0,0
BL1,1,0,193,19.2,205.500,0,0,0,0,34108.7397,0,-13142.6159,0,0,0
BL1,1,0,194,19.3,205.500,0,0,0,0,31836.9911,0,-7751.1643,0,0,0
BL1,1,0,195,19.4,205.500,0,0,0,0,31612.6256,0,-11446.6926,0,0,0
BL1,1,0,196,19.5,205.500,0,0,0,0,34733.2857,0,-11844.1415,0,0,0
BL1,1,0,197,19.6,205.500,0,0,0,0,29352.0663,0,-10126.2749,0,0,0
BL1,1,0,198,19.7,205.500,0,0,0,0,37858.3469,0,-9322.3462,0,0,0
BL1,1,0,199,19.8,205.500,0,0,0,0,33822.0106,0,-5746.4442,0,0,0
BL1,1,0,200,19.9,205.500,0,0,0,0,35271.9911,0,-12783.8072,0,0,0
BL1,1,0,201,20,205.500,0,0,0,0,32632.1586,0,-12871.1621,0,0,0
BL1,1,0,202,20.1,205.500,0,0,0,0,36348.9996,0,-4991.2119,0,0,0
BL1,1,0,203,20.2,205.500,0,0,0,0,30900.9562,0,-4771.4234,0,0,0
BL1,1,0,204,20.3,205.500,0,0,0,0,31950.9442,0,-4151.2175,0,0,0
BL1,1,0,205,20.4,205.500,0,0,0,0,30002.0714,0,-6979.7909,0,0,0
BL1,1,0,206,20.5,205.500,0,0,0,0,34713.7836,0,-12684.2412,0,0,0
BL1,1,0,207,20.6,205.500,0,0,0,0,26062.9987,0,-4193.6225,0,0,0
BL1,1,0,208,20.7,205.500,0,0,0,0,29037.4366,0,-7701.5853,0,0,0
BL1,1,0,209,20.8,205.500,0,0,0,0,31280.1141,0,-6089.4438,0,0,0
BL1,1,0,210,20.9,205.500,0,0,0,0,30030.2896,0,-10813.1018,0,0,0
BL1,1,0,211,21,205.500,0,0,0,0,29618.7245,0,-14506.9493,0,0,0
BL1,1,0,212,21.1,205.500,0,0,0,0,24818.322,0,2011.03,0,0,0
BL1,1,0,213,21.2,205.500,0,0,0,0,32750.3478,0,-12386.8212,0,0,0
BL1,1,0,214,21.3,205.500,0,0,0,0,29720.6462,0,-13374.0516,0,0,0
BL1,1,0,215,21.4,205.500,0,0,0,0,30599.9426,0,-8070.7296,0,0,0
BL1,1,0,216,21.5,205.500,0,0,0,0,33475.8921,0,-13410.135,0,0,0
BL1,1,0,217,21.6,205.500,0,0,0,0,27104.0789,0,-5598.9525,0,0,0
BL1,1,0,218,21.7,205.500,0,0,0,0,25750.8702,0,-14165.5957,0,0,0
BL1,1,0,219,21.8,205.500,0,0,0,0,35934.0342,0,-10549.353,0,0,0
BL1,1,0,220,21.9,205.500,0,0,0,0,25164.3561,0,-11061.12,0,0,0
BL1,1,0,221,22,205.500,0,0,0,0,32607.9597,0,-8126.5389,0,0,0
BL1,1,0,222,22.1,205.500,0,0,0,0,29482.7308,0,-10167.9316,0,0,0
BL1,1,0,223,22.2,205.500,0,0,0,0,25023.168,0,-7160.9415,0,0,0
BL1,1,0,224,22.3,205.500,0,0,0,0,35718.8268,0,-4111.1873,0,0,0
BL1,1,0,225,22.4,205.500,0,0,0,0,35225.0446,0,-12365.5838,0,0,0
BL1,1,0,226,22.5,205.500,0,0,0,0,33467.9351,0,-14763.7847,0,0,0
BL1,1,0,227,22.6,205.500,0,0,0,0,28747.0663,0,-5018.4327,0,0,0
BL1,1,0,228,22.7,205.500,0,0,0,0,34684.9219,0,-9866.2405,0,0,0
BL1,1,0,229,22.8,205.500,0,0,0,0,25339.3612,0,-10005.5651,0,0,0
BL1,1,0,230,22.9,205.500,0,0,0,0,31650.6183,0,-14599.3237,0,0,0
BL1,1,0,231,23,205.500,0,0,0,0,34706.2179,0,-7276.2211,0,0,0
BL1,1,0,232,23.1,205.500,0,0,0,0,27738.6226,0,-12212.9522,0,0,0
BL1,1,0,233,23.2,205.500,0,0,0,0,26010.2461,0,-7127.4198,0,0,0
BL1,1,0,234,23.3,205.500,0,0,0,0,36720.8702,0,-9925.3476,0,0,0
BL1,1,0,235,23.4,205.500,0,0,0,0,29843.0114,0,-12125.8117,0,0,0
BL1,1,0,236,23.5,205.500,0,0,0,0,28141.4079,0,-14598.9033,0,0,0
BL1,1,0,237,23.6,205.500,0,0,0,0,35538.7971,0,-10652.3087,0,0,0
BL1,1,0,238,23.7,205.500,0,0,0,0,22593.7129,0,-6909.9585,0,0,0
BL1,1,0,239,23.8,205.500,0,0,0,0,25171.8969,0,-12932.514,0,0,0
BL1,1,0,240,23.9,205.500,0,0,0,0,29441.7555,0,-10558.9949,0,0,0
BL1,1,0,241,24,205.500,0,0,0,0,33371.9148,0,-7418.0707,0,0,0
BL1,1,0,242,24.1,205.500,0,0,0,0,26475.796,0,-10644.8863,0,0,0
BL1,1,0,243,24.2,205.500,0,0,0,0,26984.3283,0,-15880.4387,0,0,0
BL1,1,0,244,24.3,205.500,0,0,0,0,25271.135,0,-8643.0868,0,0,0
BL1,1,0,245,24.4,205.500,0,0,0,0,30751.6177,0,-11027.4716,0,0,0
BL1,1,0,246,24.5,205.500,0,0,0,0,35067.1068,0,-11389.8627,0,0,0
BL1,1,0,247,24.6,205.500,0,0,0,0,32627.0347,0,-6028.1495,0,0,0
BL1,1,0,248,24.7,205.500,0,0,0,0,25874.4794,0,-10062.6234,0,0,0
BL1,1,0,249,24.8,205.500,0,0,0,0,29962.4535,0,-13981.0161,0,0,0
BL1,1,0,250,24.9,205.500,0,0,0,0,30305.2788,0,-12556.8797,0,0,0
BL1,1,0,251,25,205.500,0,0,0,0,28813.1079,0,-7808.3246,0,0,0
BL1,1,0,252,25.1,205.500,0,0,0,0,28334.8608,0,-5503.0134,0,0,0
BL1,1,0,253,25.2,205.500,0,0,0,0,21117.6089,0,-10484.6273,0,0,0
BL1,1,0,254,25.3,205.500,0,0,0,0,24538.2986,0,-7368.7613,0,0,0
BL1,1,0,255,25.4,205.500,0,0,0,0,33930.9362,0,1419.3265,0,0,0
BL1,1,0,256,25.5,205.500,0,0,0,0,36652.4115,0,-17203.4483,0,0,0
BL1,1,0,257,25.6,205.500,0,0,0,0,33749.9744,0,-15595.7273,0,0,0
BL1,1,0,258,25.7,205.500,0,0,0,0,35502.461,0,-11016.2385,0,0,0
BL1,1,0,259,25.8,205.500,0,0,0,0,25444.0581,0,-10561.0371,0,0,0
BL1,1,0,260,25.9,205.500,0,0,0,0,19903.1392,0,-12979.1093,0,0,0
BL1,1,0,261,26,205.500,0,0,0,0,37170.4075,0,-5214.6619,0,0,0
BL1,1,0,262,26.1,205.500,0,0,0,0,32858.9077,0,-11531.6326,0,0,0
BL1,1,0,263,26.2,205.500,0,0,0,0,32171.9216,0,-7938.4464,0,0,0
BL1,1,0,264,26.3,205.500,0,0,0,0,24000.9734,0,-3901.0157,0,0,0
BL1,1,0,265,26.4,205.500,0,0,0,0,25706.1437,0,-10340.5805,0,0,0
BL1,1,0,266,26.5,205.500,0,0,0,0,27389.0288,0,-13050.6814,0,0,0
BL1,1,0,267,26.6,205.500,0,0,0,0,32410.5196,0,-12420.8575,0,0,0
BL1,1,0,268,26.7,205.500,0,0,0,0,32332.8875,0,-16597.7177,0,0,0
BL1,1,0,269,26.8,205.500,0,0,0,0,27134.8234,0,-16381.1771,0,0,0
BL1,1,0,270,26.9,205.500,0,0,0,0,24471.8161,0,-5725.9393,0,0,0
BL1,1,0,271,27,205.500,0,0,0,0,34788.0522,0,-13442.8685,0,0,0
BL1,1,0,272,27.1,205.500,0,0,0,0,34247.3569,0,-12820.4739,0,0,0
BL1,1,0,273,27.2,205.500,0,0,0,0,22966.5263,0,-10330.8737,0,0,0
BL1,1,0,274,27.3,205.500,0,0,0,0,31587.706,0,-6335.033,0,0,0
BL1,1,0,275,27.4,205.500,0,0,0,0,28321.2152,0,-9544.1171,0,0,0
BL1,1,0,276,27.5,205.500,0,0,0,0,28803.2989,10,-9735.6739,0,0,0
BL1,1,0,277,27.6,205.500,0,0,0,0,27828.1673,0,-4645.8863,0,0,0
BL1,1,0,278,27.7,205.500,0,0,0,0,24264.2611,0,-14205.5693,0,0,0
BL1,1,0,279,27.8,205.500,0,0,0,0,35137.3293,0,-6798.3638,0,0,0
BL1,1,0,280,27.9,205.500,0,0,0,0,23740.2615,0,-5327.0332,0,0,0
BL1,1,0,281,28,205.500,0,0,0,0,30449.1668,0,-6283.3448,0,0,0
BL1,1,0,282,28.1,205.500,0,0,0,0,26587.8577,0,-3422.0852,0,0,0
BL1,1,0,283,28.2,205.500,0,0,0,0,33230.5592,0,-10103.8383,0,0,0
BL1,1,0,284,28.3,205.500,0,0,0,0,35548.7461,0,-10175.3071,0,0,0
BL1,1,0,285,28.4,205.500,0,0,0,0,26068.2934,0,-8634.0853,0,0,0
BL1,1,0,286,28.5,205.500,0,0,0,0,30435.5483,0,-9700.8557,0,0,0
BL1,1,0,287,28.6,205.500,0,0,0,0,28864.8333,0,-14396.3195,0,0,0
BL1,1,0,288,28.7,205.500,0,0,0,0,30142.7803,10,-5465.9127,0,0,0
BL1,1,0,289,28.8,205.500,0,0,0,0,26366.5725,0,-7399.3478,0,0,0
BL1,1,0,290,28.9,205.500,0,0,0,0,27026.7391,0,-13204.6316,0,0,0
