Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,48,4.7,205.500,0,0,0,0,29498.5903,0,-12778.7228,0,0,0
BL1,1,0,49,4.8,205.500,0,0,0,0,29389.915,0,-17258.7673,0,0,0
BL1,1,0,50,4.9,205.500,0,0,0,0,32334.7106,0,-5294.1171,0,0,0
BL1,1,0,51,5,205.500,0,0,0,0,22826.4158,0,-12919.3821,0,0,0
BL1,1,0,52,5.1,205.500,0,0,0,0,30899.638,0,-5018.5481,0,0,0
BL1,1,0,53,5.2,205.500,0,0,0,0,29851.452,0,-7008.916,0,0,0
BL1,1,0,54,5.3,205.500,0,0,0,0,36854.6696,0,-6888.8705,0,0,0
BL1,1,0,55,5.4,205.500,0,0,0,0,35087.1696,0,-5045.0813,0,0,0
BL1,1,0,56,5.5,205.500,0,0,0,0,27943.7032,0,-11510.2179,0,0,0
BL1,1,0,57,5.6,205.500,0,0,0,0,25708.7155,0,-6422.6487,0,0,0
BL1,1,0,58,5.7,205.500,0,0,0,0,24768.6654,0,-18829.8894,0,0,0
BL1,1,0,59,5.8,205.500,0,0,0,0,34107.8084,0,-17723.5594,0,0,0
BL1,1,0,60,5.9,205.500,0,0,0,0,40412.3725,0,-12716.5613,0,0,0
BL1,1,0,61,6,205.500,0,0,0,0,35112.9078,0,-7516.898,0,0,0
BL1,1,0,62,6.1,205.500,0,0,0,0,31399.9627,0,-12846.1233,0,0,0
BL1,1,0,63,6.2,205.500,0,0,0,0,34578.0978,0,-5658.6707,0,0,0
BL1,1,0,64,6.3,205.500,0,0,0,0,15794.4513,0,-10519.595,0,0,0
BL1,1,0,65,6.4,205.500,0,0,0,0,24479.3539,0,-9051.4427,0,0,0
BL1,1,0,66,6.5,205.500,0,0,0,0,28647.6462,0,-17046.702,0,0,0
BL1,1,0,67,6.6,205.500,0,0,0,0,31304.919,0,-8242.0016,0,0,0
BL1,1,0,68,6.7,205.500,0,0,0,0,34330.2004,0,-13121.0426,0,0,0
BL1,1,0,69,6.8,205.500,0,0,0,0,32119.6278,0,-3197.8108,0,0,0
BL1,1,0,70,6.9,205.500,0,0,0,0,28149.0769,0,-4433.3827,0,0,0
BL1,1,0,71,7,205.500,0,0,0,0,28483.3289,0,-10381.8034,0,0,0
BL1,1,0,72,7.1,205.500,0,0,0,0,33209.1648,0,-5306.1498,0,0,0
BL1,1,0,73,7.2,205.500,0,0,0,0,22915.7219,0,-11611.348,0,0,0
BL1,1,0,74,7.3,205.500,0,0,0,0,30100.5401,0,-10110.4355,0,0,0
BL1,1,0,75,7.4,205.500,0,0,0,0,26002.8714,0,-15666.9012,0,0,0
BL1,1,0,76,7.5,205.500,0,0,0,0,29678.2069,0,-8422.4845,0,0,0
BL1,1,0,77,7.6,205.500,0,0,0,0,25680.4101,0,-9360.6395,0,0,0
BL1,1,0,78,7.7,205.500,0,0,0,0,34593.7237,0,-3275.2394,0,0,0
BL1,1,0,79,7.8,205.500,0,0,0,0,26476.2553,0,-10204.9193,0,0,0
BL1,1,0,80,7.9,205.500,0,0,0,0,31511.3285,0,-13219.1451,0,0,0
BL1,1,0,81,8,205.500,0,0,0,0,31803.3188,0,-12104.1073,0,0,0
BL1,1,0,82,8.1,205.500,0,0,0,0,27828.7662,0,-18239.7904,0,0,0
BL1,1,0,83,8.2,205.500,0,0,0,0,23224.1933,0,-16273.1946,0,0,0
BL1,1,0,84,8.3,205.500,0,0,0,0,24198.4784,0,-4200.1938,0,0,0
BL1,1,0,85,8.4,205.500,0,0,0,0,33231.3485,0,-5075.7408,0,0,0
BL1,1,0,86,8.5,205.500,0,0,0,0,30643.5395,0,-10881.6822,0,0,0
BL1,1,0,87,8.6,205.500,0,0,0,0,33007.2364,0,-8206.1252,0,0,0
BL1,1,0,88,8.7,205.500,0,0,0,0,34502.6355,0,-10744.8726,0,0,0
BL1,1,0,89,8.8,205.500,0,0,0,0,31031.6745,0,-8685.7077,0,0,0
BL1,1,0,90,8.9,205.500,0,0,0,0,31794.9648,0,-3399.2753,0,0,0
BL1,1,0,91,9,205.500,0,0,0,0,31380.2848,0,-10496.4024,0,0,0
BL1,1,0,92,9.1,205.500,0,0,0,0,26256.945,0,-11297.2092,0,0,0
BL1,1,0,93,9.2,205.500,0,0,0,0,31476.0878,0,-10548.0063,0,0,0
BL1,1,0,94,9.3,205.500,0,0,0,0,25320.9491,0,-13014.9578,0,0,0
BL1,1,0,95,9.4,205.500,0,0,0,0,30189.3418,0,-7958.52,0,0,0
BL1,1,0,96,9.5,205.500,0,0,0,0,28485.7845,0,-8866.8339,0,0,0
BL1,1,0,97,9.6,205.500,0,0,0,0,35200.4809,0,-12423.4579,0,0,0
BL1,1,0,98,9.7,205.500,0,0,0,0,31275.2952,0,-11407.6714,0,0,0
BL1,1,0,99,9.8,205.500,0,0,0,0,28662.4463,0,-12042.5166,0,0,0
BL1,1,0,100,9.9,205.500,0,0,0,0,32364.1057,0,-9158.7277,0,0,0
BL1,1,0,101,10,205.500,0,0,0,0,25368.3676,0,-11715.9789,0,0,0
BL1,1,0,102,10.1,205.500,0,0,0,0,27955.8767,0,-7311.9777,0,0,0
BL1,1,0,103,10.2,205.500,0,0,0,0,29343.6391,0,-10319.109,0,0,0
BL1,1,0,104,10.3,205.500,0,0,0,0,25646.0775,0,-14426.4702,0,0,0
BL1,1,0,105,10.4,205.500,0,0,0,0,31123.7611,0,-13728.1947,0,0,0
BL1,1,0,106,10.5,205.500,0,0,0,0,25312.9498,0,-8500.0171,0,0,0
BL1,1,0,107,10.6,205.500,0,0,0,0,30169.6814,0,-14286.4432,0,0,0
BL1,1,0,108,10.7,205.500,0,0,0,0,28760.746,0,-13108.3137,0,0,0
BL1,1,0,109,10.8,205.500,0,0,0,0,28250.9713,0,-10397.8729,0,0,0
BL1,1,0,110,10.9,205.500,0,0,0,0,29210.743,0,-12781.1238,0,0,0
BL1,1,0,111,11,205.500,0,0,0,0,32806.5632,0,-11257.764,0,0,0
BL1,1,0,112,11.1,205.500,0,0,0,0,28202.5023,0,-6913.0297,0,0,0
BL1,1,0,113,11.2,205.500,0,0,0,0,31388.7241,0,-14940.4616,0,0,0
BL1,1,0,114,11.3,205.500,0,0,0,0,26062.2754,0,-12402.6406,0,0,0
BL1,1,0,115,11.4,205.500,0,0,0,0,34450.0617,0,-8615.253,0,0,0
BL1,1,0,116,11.5,205.500,0,0,0,0,23606.0748,0,-16039.8671,0,0,0
BL1,1,0,117,11.6,205.500,0,0,0,0,29134.2292,0,-8210.411,0,0,0
BL1,1,0,118,11.7,205.500,0,0,0,0,23184.232,0,-12900.61,0,0,0
BL1,1,0,119,11.8,205.500,0,0,0,0,29558.6065,0,-6546.8546,0,0,0
BL1,1,0,120,11.9,205.500,0,0,0,0,26637.4411,0,-15232.4488,0,0,0
BL1,1,0,121,12,205.500,0,0,0,0,27635.1231,0,-3844.5592,0,0,0
BL1,1,0,122,12.1,205.500,0,0,0,0,33754.4014,0,-14039.8565,0,0,0
BL1,1,0,123,12.2,205.500,0,0,0,0,32080.7966,0,-12003.537,0,0,0
BL1,1,0,124,12.3,205.500,0,0,0,0,36410.0824,0,-14625.9417,0,0,0
BL1,1,0,125,12.4,205.500,0,0,0,0,34195.2652,0,-12839.4464,0,0,0
BL1,1,0,126,12.5,205.500,0,0,0,0,27418.1559,0,5083.0816,0,0,0
BL1,1,0,127,12.6,205.500,0,0,0,0,22865.0569,0,-6983.2534,0,0,0
BL1,1,0,128,12.7,205.500,0,0,0,0,25892.7054,0,-4900.4944,0,0,0
BL1,1,0,129,12.8,205.500,0,0,0,0,32459.7268,0,-13761.3659,0,0,0
BL1,1,0,130,12.9,205.500,0,0,0,0,28958.4826,0,-8734.9867,0,0,0
BL1,1,0,131,13,205.500,0,0,0,0,32766.6013,0,-5997.0199,0,0,0
BL1,1,0,132,13.1,205.500,0,0,0,0,31704.7758,0,-13888.5902,0,0,0
BL1,1,0,133,13.2,205.500,0,0,0,0,25914.6845,0,-9525.5992,0,0,0
BL1,1,0,134,13.3,205.500,0,0,0,0,30944.9834,0,-8536.0314,0,0,0
BL1,1,0,135,13.4,205.500,0,0,0,0,26237.4423,0,-7268.2053,0,0,0
BL1,1,0,136,13.5,205.500,0,0,0,0,26578.3626,0,-10639.3407,0,0,0
BL1,1,0,137,13.6,205.500,0,0,0,0,41423.4277,0,-9969.0593,0,0,0
BL1,1,0,138,13.7,205.500,0,0,0,0,33429.7765,0,-6506.4772,0,0,0
BL1,1,0,139,13.8,205.500,0,0,0,0,29472.3576,0,-7282.6501,0,0,0
BL1,1,0,140,13.9,205.500,0,0,0,0,29107.8677,0,-12248.4294,0,0,0
BL1,1,0,141,14,205.500,0,0,0,0,40159.5434,0,-6577.0625,0,0,0
BL1,1,0,142,14.1,205.500,0,0,0,0,21308.1316,0,-8334.3494,0,0,0
BL1,1,0,143,14.2,205.500,0,0,0,0,35913.8073,0,-11897.5024,0,0,0
BL1,1,0,144,14.3,205.500,0,0,0,0,35433.889,0,-5684.7248,0,0,0
BL1,1,0,145,14.4,205.500,0,0,0,0,25829.6131,0,-9385.2008,0,0,0
BL1,1,0,146,14.5,205.500,0,0,0,0,29928.6788,0,-4833.681,0,0,0
BL1,1,0,147,14.6,205.500,0,0,0,0,26177.469,0,-13207.7451,0,0,0
BL1,1,0,148,14.7,205.500,0,0,0,0,29285.0312,0,-12989.6711,0,0,0
BL1,1,0,149,14.8,205.500,0,0,0,0,28819.3461,0,-13234.2151,0,0,0
BL1,1,0,150,14.9,205.500,0,0,0,0,25314.2982,0,-11991.7017,0,0,0
BL1,1,0,151,15,205.500,0,0,0,0,33855.3056,0,-19819.7144,0,0,0
BL1,1,0,152,15.1,205.500,0,0,0,0,25300.3202,0,-9753.888,0,0,0
BL1,1,0,153,15.2,205.500,0,0,0,0,29319.1323,0,-11461.5271,0,0,0
BL1,1,0,154,15.3,205.500,0,0,0,0,23598.7902,0,-6194.3005,0,0,0
BL1,1,0,155,15.4,205.500,0,0,0,0,29310.3251,0,-10323.6273,0,0,0
BL1,1,0,156,15.5,205.500,0,0,0,0,33720.4682,0,-4255.9582,0,0,0
BL1,1,0,157,15.6,205.500,0,0,0,0,25777.547,0,-10682.0602,0,0,0
BL1,1,0,158,15.7,205.500,0,0,0,0,34078.8602,0,-7435.2517,0,0,0
BL1,1,0,159,15.8,205.500,0,0,0,0,28867.1411,0,-6877.0881,0,0,0
BL1,1,0,160,15.9,205.500,0,0,0,0,33852.0456,0,-8440.5631,0,0,0
BL1,1,0,161,16,205.500,0,0,0,0,30835.3879,0,-8184.7896,0,0,0
BL1,1,0,162,16.1,205.500,0,0,0,0,32529.7691,0,-12620.769,0,0,0
BL1,1,0,163,16.2,205.500,0,0,0,0,30815.9098,0,-6668.6464,0,0,0
BL1,1,0,164,16.3,205.500,0,0,0,0,28817.5855,0,-4276.0448,0,0,0
BL1,1,0,165,16.4,205.500,0,0,0,0,30992.0893,0,-10018.394,0,0,0
BL1,1,0,166,16.5,205.500,0,0,0,0,36406.5864,0,-11596.165,0,0,0
BL1,1,0,167,16.6,205.500,0,0,0,0,30959.9632,0,-6298.6053,0,0,0
BL1,1,0,168,16.7,205.500,0,0,0,0,26855.7185,0,-18546.4825,0,0,0
BL1,1,0,169,16.8,205.500,0,0,0,0,32422.7737,0,-7484.79,0,0,0
BL1,1,0,170,16.9,205.500,0,0,0,0,28264.1356,0,-11272.2773,0,0,0
BL1,1,0,171,17,205.500,0,0,0,0,26992.1564,0,-8818.7541,0,0,0
BL1,1,0,172,17.1,205.500,0,0,0,0,29771.2785,0,-13471.2828,0,0,0
BL1,1,0,173,17.2,205.500,0,0,0,0,30684.3115,0,-11260.4017,0,0,0
BL1,1,0,174,17.3,205.500,0,0,0,0,28608.4238,0,-10128.8112,0,0,0
BL1,1,0,175,17.4,205.500,0,0,0,0,26480.0202,0,-6700.4308,0,0,0
BL1,1,0,176,17.5,205.500,0,0,0,0,24777.3346,0,-14395.4578,0,0,0
BL1,1,0,177,17.6,205.500,0,0,0,0,24451.123,0,-11257.0792,0,0,0
BL1,1,0,178,17.7,205.500,0,0,0,0,36005.8836,0,-16077.3484,0,0,0
BL1,1,0,179,17.8,205.500,0,0,0,0,40076.3757,0,-4201.8817,0,0,0
BL1,1,0,180,17.9,205.500,0,0,0,0,33765.5646,0,-8976.0957,0,0,0
BL1,1,0,181,18,205.500,0,0,0,0,33712.2102,0,-14037.3762,0,0,0
BL1,1,0,182,18.1,205.500,0,0,0,0,30055.7213,0,-13107.7255,0,0,0
BL1,1,0,183,18.2,205.500,0,0,0,0,36028.5562,0,-1657.3228,0,0,0
BL1,1,0,184,18.3,205.500,0,0,0,0,33316.8579,0,-8384.1881,0,0,0
BL1,1,0,185,18.4,205.500,0,0,0,0,24703.5173,0,-13602.6488,0,0,0
BL1,1,0,186,18.5,205.500,0,0,0,0,25547.4921,0,-13545.2006,0,0,0
BL1,1,0,187,18.6,205.500,0,0,0,0,33274.8587,0,-5318.4838,0,0,0
BL1,1,0,188,18.7,205.500,0,0,0,0,21652.183,0,-15928.6267,0,0,0
BL1,1,0,189,18.8,205.500,0,0,0,0,27088.9622,0,-3161.8347,0,0,0
BL1,1,0,190,18.9,205.500,0,0,0,0,29064.8467,0,-15072.4303,0,0,0
BL1,1,0,191,19,205.500,0,0,0,0,23750.3907,0,-19567.0425,0,0,0
BL1,1,0,192,19.1,205.500,0,0,0,0,27469.5077,0,-9936.1222,0,0,0
BL1,1,0,193,19.2,205.500,0,0,0,0,32872.1741,0,-12135.1359,0,0,0
BL1,1,0,194,19.3,205.500,0,0,0,0,29431.2972,0,-10181.1968,0,0,0
BL1,1,0,195,19.4,205.500,0,0,0,0,31746.851,0,-6839.5264,0,0,0
BL1,1,0,196,19.5,205.500,0,0,0,0,32861.5211,0,-9748.74,0,0,0
BL1,1,0,197,19.6,205.500,0,0,0,0,29153.4609,0,-5216.1118,0,0,0
BL1,1,0,198,19.7,205.500,0,0,0,0,31694.8467,0,-19000.8652,0,0,0
BL1,1,0,199,19.8,205.500,0,0,0,0,27749.0757,0,-8042.6807,0,0,0
BL1,1,0,200,19.9,205.500,0,0,0,0,31059.8193,0,-14035.176,0,0,0
BL1,1,0,201,20,205.500,0,0,0,0,31027.8736,0,-14680.5323,0,0,0
BL1,1,0,202,20.1,205.500,0,0,0,0,24805.2999,0,-8038.4703,0,0,0
BL1,1,0,203,20.2,205.500,0,0,0,0,30895.6899,0,-9996.7658,0,0,0
BL1,1,0,204,20.3,205.500,0,0,0,0,31061.4582,0,-6504.3941,0,0,0
BL1,1,0,205,20.4,205.500,0,0,0,0,28968.7516,0,-6063.8996,0,0,0
BL1,1,0,206,20.5,205.500,0,0,0,0,28300.4866,0,-4340.2854,0,0,0
BL1,1,0,207,20.6,205.500,0,0,0,0,30318.18,0,-11536.9899,0,0,0
BL1,1,0,208,20.7,205.500,0,0,0,0,36971.6103,0,-7099.2875,0,0,0
BL1,1,0,209,20.8,205.500,0,0,0,0,32927.293,0,-7917.4892,0,0,0
BL1,1,0,210,20.9,205.500,0,0,0,0,29062.7341,0,-13850.9853,0,0,0
BL1,1,0,211,21,205.500,0,0,0,0,35856.3951,0,-3974.1003,0,0,0
BL1,1,0,212,21.1,205.500,0,0,0,0,27543.1238,0,-5912.1705,0,0,0
BL1,1,0,213,21.2,205.500,0,0,0,0,35407.2323,0,-10524.0524,0,0,0
BL1,1,0,214,21.3,205.500,0,0,0,0,29563.5308,0,-12884.5393,0,0,0
BL1,1,0,215,21.4,205.500,0,0,0,0,28193.2261,0,-6606.5696,0,0,0
BL1,1,0,216,21.5,205.500,0,0,0,0,33022.2805,0,-12901.2081,0,0,0
BL1,1,0,217,21.6,205.500,0,0,0,0,29568.6005,0,-13788.0603,0,0,0
BL1,1,0,218,21.7,205.500,0,0,0,0,37537.5893,0,-8581.7597,0,0,0
BL1,1,0,219,21.8,205.500,0,0,0,0,33572.6535,0,-10723.4485,0,0,0
BL1,1,0,220,21.9,205.500,0,0,0,0,27627.2278,0,-17916.1552,0,0,0
BL1,1,0,221,22,205.500,0,0,0,0,32564.8319,0,-9065.2727,0,0,0
BL1,1,0,222,22.1,205.500,0,0,0,0,28737.2116,0,-5991.4836,0,0,0
BL1,1,0,223,22.2,205.500,0,0,0,0,29422.7565,0,-7225.9554,0,0,0
BL1,1,0,224,22.3,205.500,0,0,0,0,28475.0423,0,-18340.1929,0,0,0
BL1,1,0,225,22.4,205.500,0,0,0,0,32583.3934,0,-12859.5376,0,0,0
BL1,1,0,226,22.5,205.500,0,0,0,0,29109.7666,0,-6151.0714,0,0,0
BL1,1,0,227,22.6,205.500,0,0,0,0,26892.7003,0,-14516.4887,0,0,0
BL1,1,0,228,22.7,205.500,0,0,0,0,33987.7549,0,-9918.064,0,0,0
BL1,1,0,229,22.8,205.500,0,0,0,0,30130.3609,0,-16221.6032,0,0,0
BL1,1,0,230,22.9,205.500,0,0,0,0,25652.738,0,-14436.229,0,0,0
BL1,1,0,231,23,205.500,0,0,0,0,29136.4954,0,-11151.996,0,0,0
BL1,1,0,232,23.1,205.500,0,0,0,0,21904.7159,0,-10696.7576,0,0,0
BL1,1,0,233,23.2,205.500,0,0,0,0,27092.691,0,-11568.7149,0,0,0
BL1,1,0,234,23.3,205.500,0,0,0,0,26491.2112,0,-10639.9223,0,0,0
BL1,1,0,235,23.4,205.500,0,0,0,0,27205.4147,0,-4112.246,0,0,0
BL1,1,0,236,23.5,205.500,0,0,0,0,33487.162,0,-18119.557,0,0,0
BL1,1,0,237,23.6,205.500,0,0,0,0,31913.7146,0,-8393.5659,0,0,0
BL1,1,0,238,23.7,205.500,0,0,0,0,27743.0236,0,-13899.1792,0,0,0
BL1,1,0,239,23.8,205.500,0,0,0,0,34338.4398,0,-19057.1256,0,0,0
BL1,1,0,240,23.9,205.500,0,0,0,0,27472.9523,0,-3958.0273,0,0,0
BL1,1,0,241,24,205.500,0,0,0,0,28432.5346,0,-15032.3314,0,0,0
BL1,1,0,242,24.1,205.500,0,0,0,0,34959.1127,0,-10799.7223,0,0,0
BL1,1,0,243,24.2,205.500,0,0,0,0,27662.1952,0,-11680.9423,0,0,0
BL1,1,0,244,24.3,205.500,0,0,0,0,36231.8197,0,-18001.2592,0,0,0
BL1,1,0,245,24.4,205.500,0,0,0,0,29347.4772,0,-12946.1521,0,0,0
BL1,1,0,246,24.5,205.500,0,0,0,0,24704.4279,0,-3292.8167,0,0,0
BL1,1,0,247,24.6,205.500,0,0,0,0,36337.9228,0,-13257.1307,0,0,0
BL1,1,0,248,24.7,205.500,0,0,0,0,22261.7233,0,-4635.0714,0,0,0
BL1,1,0,249,24.8,205.500,0,0,0,0,27664.0657,0,-14663.6078,0,0,0
BL1,1,0,250,24.9,205.500,0,0,0,0,30822.0905,0,-9947.5149,0,0,0
BL1,1,0,251,25,205.500,0,0,0,0,25362.7306,0,-10270.1387,0,0,0
BL1,1,0,252,25.1,205.500,0,0,0,0,30928.5375,0,-12158.2469,0,0,0
BL1,1,0,253,25.2,205.500,0,0,0,0,25896.6826,0,-6838.8705,0,0,0
BL1,1,0,254,25.3,205.500,0,0,0,0,35560.3333,0,-16347.6064,0,0,0
BL1,1,0,255,25.4,205.500,0,0,0,0,31171.6209,0,-12746.6138,0,0,0
BL1,1,0,256,25.5,205.500,0,0,0,0,31161.257,0,-5909.3886,0,0,0
BL1,1,0,257,25.6,205.500,0,0,0,0,32838.7126,0,-5971.743,0,0,0
BL1,1,0,258,25.7,205.500,0,0,0,0,23349.0973,0,-18422.492,0,0,0
BL1,1,0,259,25.8,205.500,0,0,0,0,33846.562,0,-14896.473,0,0,0
BL1,1,0,260,25.9,205.500,0,0,0,0,27519.7336,0,-7508.7653,0,0,0
BL1,1,0,261,26,205.500,0,0,0,0,32143.443,0,-10384.671,0,0,0
BL1,1,0,262,26.1,205.500,0,0,0,0,25625.781,0,-9151.7079,0,0,0
BL1,1,0,263,26.2,205.500,0,0,0,0,19393.7327,0,-11231.6624,0,0,0
BL1,1,0,264,26.3,205.500,0,0,0,0,26397.3036,0,-6136.1801,0,0,0
BL1,1,0,265,26.4,205.500,0,0,0,0,31930.4826,0,-14497.6608,0,0,0
BL1,1,0,266,26.5,205.500,0,0,0,0,29248.4039,0,-13978.223,0,0,0
BL1,1,0,267,26.6,205.500,0,0,0,0,26688.8146,0,-9479.2662,0,0,0
BL1,1,0,268,26.7,205.500,0,0,0,0,35401.4687,0,-9453.4867,0,0,0
BL1,1,0,269,26.8,205.500,0,0,0,0,26301.3682,0,-18094.3641,0,0,0
BL1,1,0,270,26.9,205.500,0,0,0,0,32314.2598,0,-8523.8546,0,0,0
BL1,1,0,271,27,205.500,0,0,0,0,27445.9902,0,-7448.9914,0,0,0
BL1,1,0,272,27.1,205.500,0,0,0,0,26223.7457,0,-13833.383,0,0,0
BL1,1,0,273,27.2,205.500,0,0,0,0,29247.4546,0,-14207.1667,0,0,0
BL1,1,0,274,27.3,205.500,0,0,0,0,30884.3585,0,-3935.9417,0,0,0
BL1,1,0,275,27.4,205.500,0,0,0,0,28370.4786,0,-16218.7171,0,0,0
BL1,1,0,276,27.5,205.500,0,0,0,0,27773.228,0,-11404.9937,0,0,0
BL1,1,0,277,27.6,205.500,0,0,0,0,34200.7874,0,-1769.3532,0,0,0
BL1,1,0,278,27.7,205.500,0,0,0,0,27721.5587,0,-6973.3866,0,0,0
BL1,1,0,279,27.8,205.500,0,0,0,0,33767.9021,0,-12734.333,0,0,0
BL1,1,0,280,27.9,205.500,0,0,0,0,32059.0215,0,-7857.2871,0,0,0
BL1,1,0,281,28,205.500,0,0,0,0,34137.409,0,-13575.6926,0,0,0
BL1,1,0,282,28.1,205.500,0,0,0,0,25423.7888,0,-7863.4083,0,0,0
BL1,1,0,283,28.2,205.500,0,0,0,0,29656.5726,0,-11877.515,0,0,0
BL1,1,0,284,28.3,205.500,0,0,0,0,36300.157,0,-17645.821,0,0,0
BL1,1,0,285,28.4,205.500,0,0,0,0,33368.1044,0,-12605.215,0,0,0
BL1,1,0,286,28.5,205.500,0,0,0,0,33138.5931,0,-9912.0834,0,0,0
BL1,1,0,287,28.6,205.500,0,0,0,0,33971.1493,0,-9208.2914,0,0,0
BL1,1,0,288,28.7,205.500,0,0,0,0,19899.2323,0,-9877.9925,0,0,0
BL1,1,0,289,28.8,205.500,0,0,0,0,19089.8707,0,-7008.089,0,0,0
BL1,1,0,290,28.9,205.500,0,0,0,0,31095.6891,0,-11481.5813,0,0,0
