Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,64,6.3,205.500,0,0,0,0,23951.367,0,-14849.0988,0,0,0
BL1,1,0,65,6.4,205.500,0,0,0,0,27803.8236,0,-6528.8625,0,0,0
BL1,1,0,66,6.5,205.500,0,0,0,0,35180.2732,0,-9317.7676,0,0,0
BL1,1,0,67,6.6,205.500,0,0,0,0,28067.751,0,-7928.3753,0,0,0
BL1,1,0,68,6.7,205.500,0,0,0,0,29985.9254,0,-16467.996,0,0,0
BL1,1,0,69,6.8,205.500,0,0,0,0,32643.2945,0,-264.2066,0,0,0
BL1,1,0,70,6.9,205.500,0,0,0,0,25712.0413,0,-8201.5987,0,0,0
BL1,1,0,71,7,205.500,0,0,0,0,30562.544,0,-14026.549,0,0,0
BL1,1,0,72,7.1,205.500,0,0,0,0,27470.247,0,-623.9988,0,0,0
BL1,1,0,73,7.2,205.500,0,0,0,0,25904.5296,0,-8123.7128,0,0,0
BL1,1,0,74,7.3,205.500,0,0,0,0,29552.3488,0,-8608.7159,0,0,0
BL1,1,0,75,7.4,205.500,0,0,0,0,27455.0523,0,-17084.8939,0,0,0
BL1,1,0,76,7.5,205.500,0,0,0,0,34871.6638,0,-8230.8278,0,0,0
BL1,1,0,77,7.6,205.500,0,0,0,0,33084.748,0,-5892.5376,0,0,0
BL1,1,0,78,7.7,205.500,0,0,0,0,34095.9497,0,-9754.024,0,0,0
BL1,1,0,79,7.8,205.500,0,0,0,0,32089.8738,0,-8282.2328,0,0,0
BL1,1,0,80,7.9,205.500,0,0,0,0,29639.9246,0,-8020.0733,0,0,0
BL1,1,0,81,8,205.500,0,0,0,0,33789.169,0,-1533.1448,0,0,0
BL1,1,0,82,8.1,205.500,0,0,0,0,32963.8172,0,-9211.9252,0,0,0
BL1,1,0,83,8.2,205.500,0,0,0,0,29532.9665,0,-8840.8823,0,0,0
BL1,1,0,84,8.3,205.500,0,0,0,0,34087.3833,0,-14132.1598,0,0,0
BL1,1,0,85,8.4,205.500,0,0,0,0,34874.564,0,-4998.2358,0,0,0
BL1,1,0,86,8.5,205.500,0,0,0,0,30535.7218,0,-12261.8955,0,0,0
BL1,1,0,87,8.6,205.500,0,0,0,0,25304.6017,0,-11670.6626,0,0,0
BL1,1,0,88,8.7,205.500,0,0,0,0,32959.7391,0,-15177.7749,0,0,0
BL1,1,0,89,8.8,205.500,0,0,0,0,29681.2162,0,-13312.5145,0,0,0
BL1,1,0,90,8.9,205.500,0,0,0,0,24903.4021,0,-10764.7514,0,0,0
BL1,1,0,91,9,205.500,0,0,0,0,33654.5466,0,-11133.5108,0,0,0
BL1,1,0,92,9.1,205.500,0,0,0,0,30328.7167,0,-11801.6905,0,0,0
BL1,1,0,93,9.2,205.500,0,0,0,0,35467.1334,0,-8377.0187,0,0,0
BL1,1,0,94,9.3,205.500,0,0,0,0,35382.7448,0,-6796.6411,0,0,0
BL1,1,0,95,9.4,205.500,0,0,0,0,30233.875,0,-1807.1636,0,0,0
BL1,1,0,96,9.5,205.500,0,0,0,0,33874.9318,0,-7650.3416,0,0,0
BL1,1,0,97,9.6,205.500,0,0,0,0,34466.41,0,-7472.0828,0,0,0
BL1,1,0,98,9.7,205.500,0,0,0,0,31518.2764,0,-8309.577,0,0,0
BL1,1,0,99,9.8,205.500,0,0,0,0,37810.9318,0,-14598.1565,0,0,0
BL1,1,0,100,9.9,205.500,0,0,0,0,31748.2926,0,-5578.6678,0,0,0
BL1,1,0,101,10,205.500,0,0,0,0,34015.4701,0,-7967.1113,0,0,0
BL1,1,0,102,10.1,205.500,0,0,0,0,29407.7885,0,-7257.146,0,0,0
BL1,1,0,103,10.2,205.500,0,0,0,0,27309.926,0,-13804.1533,0,0,0
BL1,1,0,104,10.3,205.500,0,0,0,0,34445.066,0,-8427.3226,0,0,0
BL1,1,0,105,10.4,205.500,0,0,0,0,34556.7805,0,-11759.3205,0,0,0
BL1,1,0,106,10.5,205.500,0,0,0,0,31711.5029,0,-10585.0106,0,0,0
BL1,1,0,107,10.6,205.500,0,0,0,0,30288.7381,0,-11591.813,0,0,0
BL1,1,0,108,10.7,205.500,0,0,0,0,31414.1679,0,-3923.1431,0,0,0
BL1,1,0,109,10.8,205.500,0,0,0,0,31423.8968,0,-5887.0838,0,0,0
BL1,1,0,110,10.9,205.500,0,0,0,0,29778.1198,0,-14838.1177,0,0,0
BL1,1,0,111,11,205.500,0,0,0,0,25735.9202,0,-6920.0277,0,0,0
BL1,1,0,112,11.1,205.500,0,0,0,0,32147.9016,0,-8309.2156,0,0,0
BL1,1,0,113,11.2,205.500,0,0,0,0,31159.4614,0,-11107.2797,0,0,0
BL1,1,0,114,11.3,205.500,0,0,0,0,30076.4535,0,-6911.9545,0,0,0
BL1,1,0,115,11.4,205.500,0,0,0,0,35867.3322,0,-15698.2339,0,0,0
BL1,1,0,116,11.5,205.500,0,0,0,0,30385.5481,0,-6017.1735,0,0,0
BL1,1,0,117,11.6,205.500,0,0,0,0,32675.3906,10,-9341.9554,0,0,0
BL1,1,0,118,11.7,205.500,0,0,0,0,34227.1437,0,-9446.2422,0,0,0
BL1,1,0,119,11.8,205.500,0,0,0,0,34293.7966,0,-5413.1679,0,0,0
BL1,1,0,120,11.9,205.500,0,0,0,0,27213.6376,0,-14766.1405,0,0,0
BL1,1,0,121,12,205.500,0,0,0,0,32890.2836,0,-9561.3682,0,0,0
BL1,1,0,122,12.1,205.500,0,0,0,0,33687.1425,10,-11236.69,0,0,0
BL1,1,0,123,12.2,205.500,0,0,0,0,21322.5929,0,-15154.5697,0,0,0
BL1,1,0,124,12.3,205.500,0,0,0,0,32399.3332,0,-12247.2137,0,0,0
BL1,1,0,125,12.4,205.500,0,0,0,0,32807.4165,0,-9192.2605,0,0,0
BL1,1,0,126,12.5,205.500,0,0,0,0,36582.2719,0,-12021.5555,0,0,0
BL1,1,0,127,12.6,205.500,0,0,0,0,29267.3227,0,-2719.7488,0,0,0
BL1,1,0,128,12.7,205.500,0,0,0,0,25976.7926,0,-9880.6606,0,0,0
BL1,1,0,129,12.8,205.500,0,0,0,0,21962.8608,0,-9940.4762,0,0,0
BL1,1,0,130,12.9,205.500,0,0,0,0,27600.3584,0,-8711.0432,0,0,0
BL1,1,0,131,13,205.500,0,0,0,0,25857.0544,0,-1156.1813,0,0,0
BL1,1,0,132,13.1,205.500,0,0,0,0,35274.0204,0,-10526.1976,0,0,0
BL1,1,0,133,13.2,205.500,0,0,0,0,27143.9071,0,-9904.337,0,0,0
BL1,1,0,134,13.3,205.500,0,0,0,0,34858.1673,0,-11201.8869,0,0,0
BL1,1,0,135,13.4,205.500,0,0,0,0,33012.9409,0,-9106.7982,0,0,0
BL1,1,0,136,13.5,205.500,0,0,0,0,35272.6496,0,-11761.7765,0,0,0
BL1,1,0,137,13.6,205.500,0,0,0,0,23366.5227,0,-9164.755,0,0,0
BL1,1,0,138,13.7,205.500,0,0,0,0,35483.6713,0,-5890.7911,0,0,0
BL1,1,0,139,13.8,205.500,0,0,0,0,31785.235,0,-13396.5664,0,0,0
BL1,1,0,140,13.9,205.500,0,0,0,0,23079.5383,0,-8917.8691,0,0,0
BL1,1,0,141,14,205.500,0,0,0,0,37673.1213,0,-10633.5021,0,0,0
BL1,1,0,142,14.1,205.500,0,0,0,0,30145.295,0,-8023.1087,0,0,0
BL1,1,0,143,14.2,205.500,0,0,0,0,25084.6595,0,-8321.7517,0,0,0
BL1,1,0,144,14.3,205.500,0,0,0,0,33691.6427,0,-2199.1566,0,0,0
BL1,1,0,145,14.4,205.500,0,0,0,0,31251.0532,0,-8159.8978,0,0,0
BL1,1,0,146,14.5,205.500,0,0,0,0,25881.0381,0,-8856.5162,0,0,0
BL1,1,0,147,14.6,205.500,0,0,0,0,30382.2182,0,-13381.7863,0,0,0
BL1,1,0,148,14.7,205.500,0,0,0,0,30713.3267,0,-9998.6748,0,0,0
BL1,1,0,149,14.8,205.500,0,0,0,0,31502.7998,0,-7825.9909,0,0,0
BL1,1,0,150,14.9,205.500,0,0,0,0,34326.2008,0,-9643.6469,0,0,0
BL1,1,0,151,15,205.500,0,0,0,0,31783.7174,0,-9598.861,0,0,0
BL1,1,0,152,15.1,205.500,0,0,0,0,30173.5047,0,-4539.2984,0,0,0
BL1,1,0,153,15.2,205.500,0,0,0,0,31950.1342,0,-7136.7895,0,0,0
BL1,1,0,154,15.3,205.500,0,0,0,0,34661.5608,0,-6221.7978,0,0,0
BL1,1,0,155,15.4,205.500,0,0,0,0,35686.1939,0,-15545.3494,0,0,0
BL1,1,0,156,15.5,205.500,0,0,0,0,33727.895,0,-13160.6201,0,0,0
BL1,1,0,157,15.6,205.500,0,0,0,0,29545.3378,0,-7866.1621,0,0,0
BL1,1,0,158,15.7,205.500,0,0,0,0,32345.4445,0,-8700.1933,0,0,0
BL1,1,0,159,15.8,205.500,0,0,0,0,28261.7326,0,-13783.4107,0,0,0
BL1,1,0,160,15.9,205.500,0,0,0,0,28445.2802,0,-1176.1403,0,0,0
BL1,1,0,161,16,205.500,0,0,0,0,34494.3181,0,-10353.8952,0,0,0
BL1,1,0,162,16.1,205.500,0,0,0,0,30262.9573,0,-8104.1997,0,0,0
BL1,1,0,163,16.2,205.500,0,0,0,0,29103.4957,0,-9939.8163,0,0,0
BL1,1,0,164,16.3,205.500,0,0,0,0,29745.8215,0,-4366.6836,0,0,0
BL1,1,0,165,16.4,205.500,0,0,0,0,33296.3571,0,-12954.3073,0,0,0
BL1,1,0,166,16.5,205.500,0,0,0,0,34301.8095,0,-12432.0764,0,0,0
BL1,1,0,167,16.6,205.500,0,0,0,0,30244.4469,0,-16018.5761,0,0,0
BL1,1,0,168,16.7,205.500,0,0,0,0,26578.8471,0,-8124.691,0,0,0
BL1,1,0,169,16.8,205.500,0,0,0,0,26161.1345,0,-15481.687,0,0,0
BL1,1,0,170,16.9,205.500,0,0,0,0,32097.5941,0,-10271.8217,0,0,0
BL1,1,0,171,17,205.500,0,0,0,0,28771.5828,0,-5772.6457,0,0,0
BL1,1,0,172,17.1,205.500,0,0,0,0,24538.9671,0,-4809.1607,0,0,0
BL1,1,0,173,17.2,205.500,0,0,0,0,29854.7423,0,-8202.8644,0,0,0
BL1,1,0,174,17.3,205.500,0,0,0,0,29672.9181,0,-13809.5968,0,0,0
BL1,1,0,175,17.4,205.500,0,0,0,0,31012.3289,0,-9666.6583,0,0,0
BL1,1,0,176,17.5,205.500,0,0,0,0,26588.3671,0,-13520.5125,0,0,0
BL1,1,0,177,17.6,205.500,0,0,0,0,31257.0151,0,-7924.7599,0,0,0
BL1,1,0,178,17.7,205.500,0,0,0,0,27209.2831,0,-10470.2373,0,0,0
BL1,1,0,179,17.8,205.500,0,0,0,0,28080.6203,0,-10350.9234,0,0,0
BL1,1,0,180,17.9,205.500,0,0,0,0,34156.077,0,-11328.8248,0,0,0
BL1,1,0,181,18,205.500,0,0,0,0,36086.2833,0,-7163.5192,0,0,0
BL1,1,0,182,18.1,205.500,0,0,0,0,27176.6114,0,-13437.7424,0,0,0
BL1,1,0,183,18.2,205.500,0,0,0,0,24812.324,0,-13356.0133,0,0,0
BL1,1,0,184,18.3,205.500,0,0,0,0,29823.2015,0,-8674.8952,0,0,0
BL1,1,0,185,18.4,205.500,0,0,0,0,27132.8253,0,-13025.8412,0,0,0
BL1,1,0,186,18.5,205.500,0,0,0,0,31092.4413,0,-10679.6522,0,0,0
BL1,1,0,187,18.6,205.500,0,0,0,0,28935.6714,0,-8670.1849,0,0,0
BL1,1,0,188,18.7,205.500,0,0,0,0,35659.2979,0,-9556.9173,0,0,0
BL1,1,0,189,18.8,205.500,0,0,0,0,32018.3088,0,-7031.8258,0,0,0
BL1,1,0,190,18.9,205.500,0,0,0,0,31791.6796,0,-16371.2779,0,0,0
BL1,1,0,191,19,205.500,0,0,0,0,27687.4675,0,-1380.5224,0,0,0
BL1,1,0,192,19.1,205.500,0,0,0,0,29504.1365,0,-7181.6389,0,0,0
BL1,1,0,193,19.2,205.500,0,0,0,0,33606.2035,0,-4244.3816,0,0,0
BL1,1,0,194,19.3,205.500,0,0,0,0,33739.1087,0,-10480.2076,0,0,0
BL1,1,0,195,19.4,205.500,0,0,0,0,28413.934,0,-14467.4855,0,0,0
BL1,1,0,196,19.5,205.500,0,0,0,0,31684.5213,0,-10435.4008,0,0,0
BL1,1,0,197,19.6,205.500,0,0,0,0,25446.7243,0,-12818.3499,0,0,0
BL1,1,0,198,19.7,205.500,0,0,0,0,33701.7255,0,-11945.0654,0,0,0
BL1,1,0,199,19.8,205.500,0,0,0,0,35325.5011,0,-8156.3984,0,0,0
BL1,1,0,200,19.9,205.500,0,0,0,0,26135.9584,0,-10260.4201,0,0,0
BL1,1,0,201,20,205.500,0,0,0,0,34587.8732,0,-13199.6755,0,0,0
BL1,1,0,202,20.1,205.500,0,0,0,0,33726.7835,0,-15223.6327,0,0,0
BL1,1,0,203,20.2,205.500,0,0,0,0,29968.3969,0,-8714.4993,0,0,0
BL1,1,0,204,20.3,205.500,0,0,0,0,26673.0153,0,-2465.7422,0,0,0
BL1,1,0,205,20.4,205.500,0,0,0,0,25826.572,0,-7101.8249,0,0,0
BL1,1,0,206,20.5,205.500,0,0,0,0,31109.428,0,-3562.3585,0,0,0
BL1,1,0,207,20.6,205.500,0,0,0,0,31415.7593,0,-11184.1314,0,0,0
BL1,1,0,208,20.7,205.500,0,0,0,0,34156.5714,0,-6840.8271,0,0,0
BL1,1,0,209,20.8,205.500,0,0,0,0,27269.6521,0,-9392.962,0,0,0
BL1,1,0,210,20.9,205.500,0,0,0,0,31859.3691,0,-1117.082,0,0,0
BL1,1,0,211,21,205.500,0,0,0,0,29639.6275,0,-5316.5614,0,0,0
BL1,1,0,212,21.1,205.500,0,0,0,0,35364.6399,0,-14051.4001,0,0,0
BL1,1,0,213,21.2,205.500,0,0,0,0,32480.9451,0,-10875.9151,0,0,0
BL1,1,0,214,21.3,205.500,0,0,0,0,29057.5091,0,-12782.2979,0,0,0
BL1,1,0,215,21.4,205.500,0,0,0,0,31154.5897,0,-8130.8668,0,0,0
BL1,1,0,216,21.5,205.500,0,0,0,0,26891.8608,0,-14005.9006,0,0,0
BL1,1,0,217,21.6,205.500,0,0,0,0,30255.8556,0,-7851.2674,0,0,0
BL1,1,0,218,21.7,205.500,0,0,0,0,24220.9622,0,-9584.9683,0,0,0
BL1,1,0,219,21.8,205.500,0,0,0,0,25614.8732,0,-13212.1168,0,0,0
BL1,1,0,220,21.9,205.500,0,0,0,0,29599.4465,0,-6829.1244,0,0,0
BL1,1,0,221,22,205.500,0,0,0,0,22507.435,0,-6771.4008,0,0,0
BL1,1,0,222,22.1,205.500,0,0,0,0,30016.7986,0,-16055.3768,0,0,0
BL1,1,0,223,22.2,205.500,0,0,0,0,33009.0644,0,-7380.648,0,0,0
BL1,1,0,224,22.3,205.500,0,0,0,0,30265.8995,0,-12542.1191,0,0,0
BL1,1,0,225,22.4,205.500,0,0,0,0,32828.7805,0,-10746.5723,0,0,0
BL1,1,0,226,22.5,205.500,0,0,0,0,27874.6665,0,-16179.8724,0,0,0
BL1,1,0,227,22.6,205.500,0,0,0,0,30184.4789,0,-8219.4261,0,0,0
BL1,1,0,228,22.7,205.500,0,0,0,0,31385.5712,0,-9706.3556,0,0,0
BL1,1,0,229,22.8,205.500,0,0,0,0,29852.2067,0,-9757.7558,0,0,0
BL1,1,0,230,22.9,205.500,0,0,0,0,34116.7773,0,-11214.8066,0,0,0
BL1,1,0,231,23,205.500,0,0,0,0,32289.3822,0,-13865.385,0,0,0
BL1,1,0,232,23.1,205.500,0,0,0,0,32128.2659,0,-9479.3599,0,0,0
BL1,1,0,233,23.2,205.500,0,0,0,0,31234.5881,0,-2023.2503,0,0,0
BL1,1,0,234,23.3,205.500,0,0,0,0,29839.048,0,-4583.9718,0,0,0
BL1,1,0,235,23.4,205.500,0,0,0,0,29981.9422,0,-16466.5316,0,0,0
BL1,1,0,236,23.5,205.500,0,0,0,0,32659.6187,0,-9938.5133,0,0,0
BL1,1,0,237,23.6,205.500,0,0,0,0,34120.8115,0,-8716.1371,0,0,0
BL1,1,0,238,23.7,205.500,0,0,0,0,30128.3582,0,-10975.7103,0,0,0
BL1,1,0,239,23.8,205.500,0,0,0,0,31914.5812,0,-5735.1111,0,0,0
BL1,1,0,240,23.9,205.500,0,0,0,0,29262.6888,0,-11542.3111,0,0,0
BL1,1,0,241,24,205.500,0,0,0,0,28372.6537,0,-9071.6448,0,0,0
BL1,1,0,242,24.1,205.500,0,0,0,0,36687.1715,0,-14778.5915,0,0,0
BL1,1,0,243,24.2,205.500,0,0,0,0,32240.574,0,-3198.9855,0,0,0
BL1,1,0,244,24.3,205.500,0,0,0,0,29862.8891,0,-7357.1448,0,0,0
BL1,1,0,245,24.4,205.500,0,0,0,0,30597.8427,0,-12248.0399,0,0,0
BL1,1,0,246,24.5,205.500,0,0,0,0,31432.5888,0,-15646.3638,0,0,0
BL1,1,0,247,24.6,205.500,0,0,0,0,32356.5989,0,-14509.605,0,0,0
BL1,1,0,248,24.7,205.500,0,0,0,0,31582.2602,0,-4695.437,0,0,0
BL1,1,0,249,24.8,205.500,0,0,0,0,33428.9524,0,-11449.0295,0,0,0
BL1,1,0,250,24.9,205.500,0,0,0,0,33472.3869,0,-8356.6779,0,0,0
BL1,1,0,251,25,205.500,0,0,0,0,24279.5447,0,-5025.0995,0,0,0
BL1,1,0,252,25.1,205.500,0,0,0,0,34181.1339,0,-8151.2131,0,0,0
BL1,1,0,253,25.2,205.500,0,0,0,0,32912.5151,0,-11068.4672,0,0,0
BL1,1,0,254,25.3,205.500,0,0,0,0,21671.4171,0,-13188.3551,0,0,0
BL1,1,0,255,25.4,205.500,0,0,0,0,31208.3357,0,-17407.9731,0,0,0
BL1,1,0,256,25.5,205.500,0,0,0,0,36006.7539,0,-6111.8046,0,0,0
BL1,1,0,257,25.6,205.500,0,0,0,0,34784.0026,0,-6298.1864,0,0,0
BL1,1,0,258,25.7,205.500,0,0,0,0,31076.4265,0,-13846.2161,0,0,0
BL1,1,0,259,25.8,205.500,0,0,0,0,31946.7572,0,-8322.5161,0,0,0
BL1,1,0,260,25.9,205.500,0,0,0,0,34130.2184,0,-6298.5516,0,0,0
BL1,1,0,261,26,205.500,0,0,0,0,28660.2078,0,-10374.2595,0,0,0
BL1,1,0,262,26.1,205.500,0,0,0,0,29377.5651,0,-9003.5533,0,0,0
BL1,1,0,263,26.2,205.500,0,0,0,0,22173.5753,0,-7798.532,0,0,0
BL1,1,0,264,26.3,205.500,0,0,0,0,29019.8596,0,-7081.7307,0,0,0
BL1,1,0,265,26.4,205.500,0,0,0,0,26006.5736,0,-17779.1787,0,0,0
BL1,1,0,266,26.5,205.500,0,0,0,0,28857.4525,0,-1142.0898,0,0,0
BL1,1,0,267,26.6,205.500,0,0,0,0,25706.9212,0,-10264.0209,0,0,0
BL1,1,0,268,26.7,205.500,0,0,0,0,21449.1163,0,-5834.3515,0,0,0
BL1,1,0,269,26.8,205.500,0,0,0,0,27500.2081,0,-8476.3323,0,0,0
BL1,1,0,270,26.9,205.500,0,0,0,0,28848.4601,0,-12501.4311,0,0,0
BL1,1,0,271,27,205.500,0,0,0,0,26603.2098,0,-13599.1998,0,0,0
BL1,1,0,272,27.1,205.500,0,0,0,0,32388.7999,0,-7187.876,0,0,0
BL1,1,0,273,27.2,205.500,0,0,0,0,30512.4517,0,-8095.0758,0,0,0
BL1,1,0,274,27.3,205.500,0,0,0,0,29752.167,0,-11444.8733,0,0,0
BL1,1,0,275,27.4,205.500,0,0,0,0,22738.4439,0,-16628.9971,0,0,0
BL1,1,0,276,27.5,205.500,0,0,0,0,21924.2365,0,-18370.7128,0,0,0
BL1,1,0,277,27.6,205.500,0,0,0,0,26904.9506,0,-8775.438,0,0,0
BL1,1,0,278,27.7,205.500,0,0,0,0,30623.6283,0,-6937.4352,0,0,0
BL1,1,0,279,27.8,205.500,0,0,0,0,31780.1296,0,-18001.4554,0,0,0
BL1,1,0,280,27.9,205.500,0,0,0,0,37390.6871,0,-16205.3173,0,0,0
BL1,1,0,281,28,205.500,0,0,0,0,27835.3748,0,-8920.4925,0,0,0
BL1,1,0,282,28.1,205.500,0,0,0,0,29735.3604,0,-11652.4088,0,0,0
BL1,1,0,283,28.2,205.500,0,0,0,0,21475.2928,0,-13658.6009,0,0,0
BL1,1,0,284,28.3,205.500,0,0,0,0,28386.0657,0,-4488.5311,0,0,0
BL1,1,0,285,28.4,205.500,0,0,0,0,31329.2319,0,-10247.3186,0,0,0
BL1,1,0,286,28.5,205.500,0,0,0,0,36361.5982,0,-13603.7294,0,0,0
BL1,1,0,287,28.6,205.500,0,0,0,0,34446.6934,0,-12279.4677,0,0,0
BL1,1,0,288,28.7,205.500,0,0,0,0,25181.834,0,-11345.9287,0,0,0
BL1,1,0,289,28.8,205.500,0,0,0,0,32429.4954,0,-10549.7884,0,0,0
BL1,1,0,290,28.9,205.500,0,0,0,0,20960.6518,0,-6782.4858,0,0,0
