Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,67,6.6,205.500,0,0,0,0,30461.7197,0,-15410.5928,0,0,0
BL1,1,0,68,6.7,205.500,0,0,0,0,35865.1458,0,-10624.3022,0,0,0
BL1,1,0,69,6.8,205.500,0,0,0,0,28951.7961,0,-8868.5475,0,0,0
BL1,1,0,70,6.9,205.500,0,0,0,0,33816.8956,0,-2958.2823,0,0,0
BL1,1,0,71,7,205.500,0,0,0,0,25095.1618,0,-7003.043,0,0,0
BL1,1,0,72,7.1,205.500,0,0,0,0,26961.0615,0,-8703.0756,0,0,0
BL1,1,0,73,7.2,205.500,0,0,0,0,31622.4773,0,-13670.0144,0,0,0
BL1,1,0,74,7.3,205.500,0,0,0,0,30436.0257,0,-13158.3702,0,0,0
BL1,1,0,75,7.4,205.500,0,0,0,0,20611.7896,0,-10277.0737,0,0,0
BL1,1,0,76,7.5,205.500,0,0,0,0,26197.0127,0,-12268.7285,0,0,0
BL1,1,0,77,7.6,205.500,0,0,0,0,35368.9242,0,-10501.5148,0,0,0
BL1,1,0,78,7.7,205.500,0,0,0,0,32021.4639,0,-7293.4446,0,0,0
BL1,1,0,79,7.8,205.500,0,0,0,0,30108.0039,0,-15158.6027,0,0,0
BL1,1,0,80,7.9,205.500,0,0,0,0,27937.767,0,-7103.3465,0,0,0
BL1,1,0,81,8,205.500,0,0,0,0,33188.5527,0,-4950.6255,0,0,0
BL1,1,0,82,8.1,205.500,0,0,0,0,33755.8948,0,-8607.2347,0,0,0
BL1,1,0,83,8.2,205.500,0,0,0,0,31360.557,0,712.7725,0,0,0
BL1,1,0,84,8.3,205.500,0,0,0,0,28540.3724,0,-16310.4588,0,0,0
BL1,1,0,85,8.4,205.500,0,0,0,0,35970.6247,0,-10714.0265,0,0,0
BL1,1,0,86,8.5,205.500,0,0,0,0,22825.3442,0,-12835.725,0,0,0
BL1,1,0,87,8.6,205.500,0,0,0,0,32214.7822,0,-6010.5299,0,0,0
BL1,1,0,88,8.7,205.500,0,0,0,0,29644.3636,0,-6706.4219,0,0,0
BL1,1,0,89,8.8,205.500,0,0,0,0,30428.4539,0,-7480.0252,0,0,0
BL1,1,0,90,8.9,205.500,0,0,0,0,32156.8844,0,-16074.6808,0,0,0
BL1,1,0,91,9,205.500,0,0,0,0,33675.5088,0,-9109.86,0,0,0
BL1,1,0,92,9.1,205.500,0,0,0,0,33747.119,0,-7751.9747,0,0,0
BL1,1,0,93,9.2,205.500,0,0,0,0,28531.9391,0,-16899.1663,0,0,0
BL1,1,0,94,9.3,205.500,0,0,0,0,34537.1673,0,-20656.802,0,0,0
BL1,1,0,95,9.4,205.500,0,0,0,0,35153.9959,0,-8512.022,0,0,0
BL1,1,0,96,9.5,205.500,0,0,0,0,28704.1112,0,-9063.8445,0,0,0
BL1,1,0,97,9.6,205.500,0,0,0,0,26852.9,0,-6679.494,0,0,0
BL1,1,0,98,9.7,205.500,0,0,0,0,32268.818,0,-10491.5122,0,0,0
BL1,1,0,99,9.8,205.500,0,0,0,0,26800.0192,0,-9384.9428,0,0,0
BL1,1,0,100,9.9,205.500,0,0,0,0,27113.1489,0,-14029.7592,0,0,0
BL1,1,0,101,10,205.500,0,0,0,0,28935.3201,0,2917.1458,0,0,0
BL1,1,0,102,10.1,205.500,0,0,0,0,33349.5422,0,-4801.1118,0,0,0
BL1,1,0,103,10.2,205.500,0,0,0,0,33996.439,0,-9963.416,0,0,0
BL1,1,0,104,10.3,205.500,0,0,0,0,28707.2164,0,-8306.2757,0,0,0
BL1,1,0,105,10.4,205.500,0,0,0,0,29486.4254,0,-9898.6538,0,0,0
BL1,1,0,106,10.5,205.500,0,0,0,0,23970.5322,0,-11824.5003,0,0,0
BL1,1,0,107,10.6,205.500,0,0,0,0,35207.8807,0,-12944.2665,0,0,0
BL1,1,0,108,10.7,205.500,0,0,0,0,24718.4051,0,-11975.8337,0,0,0
BL1,1,0,109,10.8,205.500,0,0,0,0,32512.6651,0,-14134.8016,0,0,0
BL1,1,0,110,10.9,205.500,0,0,0,0,29088.9914,0,-9576.4998,0,0,0
BL1,1,0,111,11,205.500,0,0,0,0,28404.8156,0,-9594.6661,0,0,0
BL1,1,0,112,11.1,205.500,0,0,0,0,28857.6514,0,-7585.1198,0,0,0
BL1,1,0,113,11.2,205.500,0,0,0,0,37495.1003,0,-14578.7764,0,0,0
BL1,1,0,114,11.3,205.500,0,0,0,0,31747.5776,0,-3714.4434,0,0,0
BL1,1,0,115,11.4,205.500,0,0,0,0,30183.6919,0,-12857.3297,0,0,0
BL1,1,0,116,11.5,205.500,0,0,0,0,27634.2252,0,-6680.2401,0,0,0
BL1,1,0,117,11.6,205.500,0,0,0,0,27976.0218,0,-16038.0087,0,0,0
BL1,1,0,118,11.7,205.500,0,0,0,0,31665.2871,0,-13500.6831,0,0,0
BL1,1,0,119,11.8,205.500,0,0,0,0,25317.058,0,-8262.1873,0,0,0
BL1,1,0,120,11.9,205.500,0,0,0,0,36079.5241,0,-8664.4768,0,0,0
BL1,1,0,121,12,205.500,0,0,0,0,26996.3701,0,-10543.8992,0,0,0
BL1,1,0,122,12.1,205.500,0,0,0,0,26717.1077,0,-16300.3367,0,0,0
BL1,1,0,123,12.2,205.500,0,0,0,0,31381.9518,0,-8174.5818,0,0,0
BL1,1,0,124,12.3,205.500,0,0,0,0,34375.0985,0,-15140.9779,0,0,0
BL1,1,0,125,12.4,205.500,0,0,0,0,42757.643,0,-6024.5879,0,0,0
BL1,1,0,126,12.5,205.500,0,0,0,0,24597.1709,0,-11110.5795,0,0,0
BL1,1,0,127,12.6,205.500,0,0,0,0,35228.0135,0,-5642.1504,0,0,0
BL1,1,0,128,12.7,205.500,0,0,0,0,37830.7462,0,-4332.9859,0,0,0
BL1,1,0,129,12.8,205.500,0,0,0,0,31690.7907,0,-9811.4384,0,0,0
BL1,1,0,130,12.9,205.500,0,0,0,0,32877.6223,0,-6755.1842,0,0,0
BL1,1,0,131,13,205.500,0,0,0,0,31284.3431,0,-11841.271,0,0,0
BL1,1,0,132,13.1,205.500,0,0,0,0,26311.5045,0,-13599.0588,0,0,0
BL1,1,0,133,13.2,205.500,0,0,0,0,32381.9958,0,-13478.9988,0,0,0
BL1,1,0,134,13.3,205.500,0,0,0,0,29318.6726,0,-12449.7545,0,0,0
BL1,1,0,135,13.4,205.500,0,0,0,0,36855.2689,0,-5625.3109,0,0,0
BL1,1,0,136,13.5,205.500,0,0,0,0,28180.5538,0,-8369.6095,0,0,0
BL1,1,0,137,13.6,205.500,0,0,0,0,35236.1551,0,-7338.5958,0,0,0
BL1,1,0,138,13.7,205.500,0,0,0,0,31218.635,0,-8602.5108,0,0,0
BL1,1,0,139,13.8,205.500,0,0,0,0,34089.823,0,-6442.8822,0,0,0
BL1,1,0,140,13.9,205.500,0,0,0,0,30567.9888,0,-14960.4729,0,0,0
BL1,1,0,141,14,205.500,0,0,0,0,30070.3823,0,-8702.4203,0,0,0
BL1,1,0,142,14.1,205.500,0,0,0,0,30647.6022,0,-11942.1713,0,0,0
BL1,1,0,143,14.2,205.500,0,0,0,0,26484.7564,0,-5470.6805,0,0,0
BL1,1,0,144,14.3,205.500,0,0,0,0,32712.3826,0,-6793.2142,0,0,0
BL1,1,0,145,14.4,205.500,0,0,0,0,26042.5184,0,-8246.9648,0,0,0
BL1,1,0,146,14.5,205.500,0,0,0,0,36959.6084,0,-12679.5913,0,0,0
BL1,1,0,147,14.6,205.500,0,0,0,0,29383.1642,0,-4341.6857,0,0,0
BL1,1,0,148,14.7,205.500,0,0,0,0,23644.8821,0,-16681.7568,0,0,0
BL1,1,0,149,14.8,205.500,0,0,0,0,25815.6471,0,-15267.7789,0,0,0
BL1,1,0,150,14.9,205.500,0,0,0,0,32302.0656,0,-636.7362,0,0,0
BL1,1,0,151,15,205.500,0,0,0,0,32438.1246,0,-17118.7024,0,0,0
BL1,1,0,152,15.1,205.500,0,0,0,0,34498.471,0,-11867.5441,0,0,0
BL1,1,0,153,15.2,205.500,0,0,0,0,30137.451,0,-16749.1368,0,0,0
BL1,1,0,154,15.3,205.500,0,0,0,0,25324.7305,0,-15535.3169,0,0,0
BL1,1,0,155,15.4,205.500,0,0,0,0,38109.8071,0,-13931.6578,0,0,0
BL1,1,0,156,15.5,205.500,0,0,0,0,25305.8592,0,-7205.2295,0,0,0
BL1,1,0,157,15.6,205.500,0,0,0,0,37074.5893,0,-12985.8722,0,0,0
BL1,1,0,158,15.7,205.500,0,0,0,0,31909.9247,0,-7381.9942,0,0,0
BL1,1,0,159,15.8,205.500,0,0,0,0,28202.9539,0,-14909.6842,0,0,0
BL1,1,0,160,15.9,205.500,0,0,0,0,29399.5232,0,302.8011,0,0,0
BL1,1,0,161,16,205.500,0,0,0,0,36122.0627,0,-18534.387,0,0,0
BL1,1,0,162,16.1,205.500,0,0,0,0,31289.3024,0,-8594.0066,0,0,0
BL1,1,0,163,16.2,205.500,0,0,0,0,31386.0141,0,-12161.895,0,0,0
BL1,1,0,164,16.3,205.500,0,0,0,0,30351.0782,0,-14715.422,0,0,0
BL1,1,0,165,16.4,205.500,0,0,0,0,36149.6941,0,-7828.0326,0,0,0
BL1,1,0,166,16.5,205.500,0,0,0,0,28565,0,-13281.906,0,0,0
BL1,1,0,167,16.6,205.500,0,0,0,0,29512.355,0,-6672.0608,0,0,0
BL1,1,0,168,16.7,205.500,0,0,0,0,35466.3312,0,-4894.986,0,0,0
BL1,1,0,169,16.8,205.500,0,0,0,0,18918.5874,0,-11628.8298,0,0,0
BL1,1,0,170,16.9,205.500,0,0,0,0,30648.3148,0,-11043.6612,0,0,0
BL1,1,0,171,17,205.500,0,0,0,0,34651.6377,0,-7980.1524,0,0,0
BL1,1,0,172,17.1,205.500,0,0,0,0,28964.0026,0,-7784.6488,0,0,0
BL1,1,0,173,17.2,205.500,0,0,0,0,30472.9857,0,-7314.0786,0,0,0
BL1,1,0,174,17.3,205.500,0,0,0,0,23953.5356,0,-7409.8194,0,0,0
BL1,1,0,175,17.4,205.500,0,0,0,0,28685.3234,0,-11775.1448,0,0,0
BL1,1,0,176,17.5,205.500,0,0,0,0,28453.634,0,-13668.4424,0,0,0
BL1,1,0,177,17.6,205.500,0,0,0,0,36445.745,0,-12728.567,0,0,0
BL1,1,0,178,17.7,205.500,0,0,0,0,28782.4647,0,-14332.2443,0,0,0
BL1,1,0,179,17.8,205.500,0,0,0,0,33097.8534,0,-5689.0208,0,0,0
BL1,1,0,180,17.9,205.500,0,0,0,0,32794.9482,0,-14731.3692,0,0,0
BL1,1,0,181,18,205.500,0,0,0,0,33381.0199,0,-11085.8903,0,0,0
BL1,1,0,182,18.1,205.500,0,0,0,0,30373.38,0,-15446.1777,0,0,0
BL1,1,0,183,18.2,205.500,0,0,0,0,26098.7612,0,-16248.9174,0,0,0
BL1,1,0,184,18.3,205.500,0,0,0,0,36467.8613,0,-5629.3505,0,0,0
BL1,1,0,185,18.4,205.500,0,0,0,0,34218.7791,0,-9747.331,0,0,0
BL1,1,0,186,18.5,205.500,0,0,0,0,27657.1466,0,-15140.0803,0,0,0
BL1,1,0,187,18.6,205.500,0,0,0,0,33489.6082,0,-13829.5412,0,0,0
BL1,1,0,188,18.7,205.500,0,0,0,0,30891.08,0,-12528.3624,0,0,0
BL1,1,0,189,18.8,205.500,0,0,0,0,24442.9524,0,-11117.6728,0,0,0
BL1,1,0,190,18.9,205.500,0,0,0,0,32754.981,0,-7112.9593,0,0,0
BL1,1,0,191,19,205.500,0,0,0,0,27809.3341,0,-14577.2737,0,0,0
BL1,1,0,192,19.1,205.500,0,0,0,0,33587.2034,0,-12907.0184,0,0,0
BL1,1,0,193,19.2,205.500,0,0,0,0,30210.6291,0,-12633.917,0,0,0
BL1,1,0,194,19.3,205.500,0,0,0,0,34457.2497,0,-8271.2109,0,0,0
BL1,1,0,195,19.4,205.500,0,0,0,0,38973.3741,0,-15968.7362,0,0,0
BL1,1,0,196,19.5,205.500,0,0,0,0,31378.2265,0,-14504.6748,0,0,0
BL1,1,0,197,19.6,205.500,0,0,0,0,29119.9298,0,-11540.8032,0,0,0
BL1,1,0,198,19.7,205.500,0,0,0,0,30456.6045,0,-6558.2304,0,0,0
BL1,1,0,199,19.8,205.500,0,0,0,0,24470.0728,0,-11842.789,0,0,0
BL1,1,0,200,19.9,205.500,0,0,0,0,26070.5724,0,-12391.8362,0,0,0
BL1,1,0,201,20,205.500,0,0,0,0,29561.7495,0,-12159.3391,0,0,0
BL1,1,0,202,20.1,205.500,0,0,0,0,32193.8423,0,-10114.2847,0,0,0
BL1,1,0,203,20.2,205.500,0,0,0,0,27345.6697,0,-4167.4357,0,0,0
BL1,1,0,204,20.3,205.500,0,0,0,0,30205.5428,0,-8794.2731,0,0,0
BL1,1,0,205,20.4,205.500,0,0,0,0,31435.8855,0,-10245.7593,0,0,0
BL1,1,0,206,20.5,205.500,0,0,0,0,34023.8236,0,-3006.26,0,0,0
BL1,1,0,207,20.6,205.500,0,0,0,0,33738.3583,0,-11124.0933,0,0,0
BL1,1,0,208,20.7,205.500,0,0,0,0,29966.4635,0,-8869.3124,0,0,0
BL1,1,0,209,20.8,205.500,0,0,0,0,24662.1205,0,-9479.1742,0,0,0
BL1,1,0,210,20.9,205.500,0,0,0,0,26045.4582,0,-10428.3798,0,0,0
BL1,1,0,211,21,205.500,0,0,0,0,35193.4558,0,-10292.7845,0,0,0
BL1,1,0,212,21.1,205.500,0,0,0,0,27953.5553,0,-9372.6854,0,0,0
BL1,1,0,213,21.2,205.500,0,0,0,0,31024.2621,0,-16379.3145,0,0,0
BL1,1,0,214,21.3,205.500,0,0,0,0,31269.2604,0,-2562.4757,0,0,0
BL1,1,0,215,21.4,205.500,0,0,0,0,39124.1447,0,-9225.8756,0,0,0
BL1,1,0,216,21.5,205.500,0,0,0,0,35712.7153,0,-9936.7531,0,0,0
BL1,1,0,217,21.6,205.500,0,0,0,0,32576.4515,0,-9516.5522,0,0,0
BL1,1,0,218,21.7,205.500,0,0,0,0,28782.1558,10,-3482.1157,0,0,0
BL1,1,0,219,21.8,205.500,0,0,0,0,27679.2357,0,-8374.69,0,0,0
BL1,1,0,220,21.9,205.500,0,0,0,0,23724.0841,0,-8421.3405,0,0,0
BL1,1,0,221,22,205.500,0,0,0,0,33653.1506,0,-15699.9264,0,0,0
BL1,1,0,222,22.1,205.500,0,0,0,0,34261.4732,0,-19067.5092,0,0,0
BL1,1,0,223,22.2,205.500,0,0,0,0,32292.8454,0,-6552.9323,0,0,0
BL1,1,0,224,22.3,205.500,0,0,0,0,28899.1703,0,-10693.9435,0,0,0
BL1,1,0,225,22.4,205.500,0,0,0,0,33388.951,0,-8917.4263,0,0,0
BL1,1,0,226,22.5,205.500,0,0,0,0,32959.752,0,-10504.3346,0,0,0
BL1,1,0,227,22.6,205.500,0,0,0,0,32705.2078,0,-14462.5838,0,0,0
BL1,1,0,228,22.7,205.500,0,0,0,0,27699.6061,0,-3850.4044,0,0,0
BL1,1,0,229,22.8,205.500,0,0,0,0,31214.4277,0,-14408.0248,0,0,0
BL1,1,0,230,22.9,205.500,0,0,0,0,31735.8845,0,-880.131,0,0,0
BL1,1,0,231,23,205.500,0,0,0,0,32486.169,0,-11386.8634,0,0,0
BL1,1,0,232,23.1,205.500,0,0,0,0,27829.2542,0,-9398.9911,0,0,0
BL1,1,0,233,23.2,205.500,0,0,0,0,26243.2012,0,-14988.4827,0,0,0
BL1,1,0,234,23.3,205.500,0,0,0,0,28477.0141,0,-10428.2585,0,0,0
BL1,1,0,235,23.4,205.500,0,0,0,0,26688.7732,0,-12202.6494,0,0,0
BL1,1,0,236,23.5,205.500,0,0,0,0,35790.1286,0,-7103.1263,0,0,0
BL1,1,0,237,23.6,205.500,0,0,0,0,26484.5671,0,-8978.3947,0,0,0
BL1,1,0,238,23.7,205.500,0,0,0,0,30579.0298,0,-10163.691,0,0,0
BL1,1,0,239,23.8,205.500,0,0,0,0,32196.6439,0,-11767.6651,0,0,0
BL1,1,0,240,23.9,205.500,0,0,0,0,33781.5037,0,-15251.8383,0,0,0
BL1,1,0,241,24,205.500,0,0,0,0,29152.0854,0,-2326.9934,0,0,0
BL1,1,0,242,24.1,205.500,0,0,0,0,30269.4599,0,-6339.7985,0,0,0
BL1,1,0,243,24.2,205.500,0,0,0,0,33632.816,0,-11744.9176,0,0,0
BL1,1,0,244,24.3,205.500,0,0,0,0,24225.9196,0,-6771.3418,0,0,0
BL1,1,0,245,24.4,205.500,0,0,0,0,31714.1395,0,-14748.2008,0,0,0
BL1,1,0,246,24.5,205.500,0,0,0,0,29851.9764,0,-6878.5452,0,0,0
BL1,1,0,247,24.6,205.500,0,0,0,0,27538.4976,0,-12280.3547,0,0,0
BL1,1,0,248,24.7,205.500,0,0,0,0,32992.7741,0,-13969.6108,0,0,0
BL1,1,0,249,24.8,205.500,0,0,0,0,25549.9956,0,-9906.5359,0,0,0
BL1,1,0,250,24.9,205.500,0,0,0,0,33154.8069,0,-14767.8086,0,0,0
BL1,1,0,251,25,205.500,0,0,0,0,27309.4123,0,-12919.9343,0,0,0
BL1,1,0,252,25.1,205.500,0,0,0,0,32575.8716,0,-13034.5063,0,0,0
BL1,1,0,253,25.2,205.500,0,0,0,0,27854.0531,0,-7423.9409,0,0,0
BL1,1,0,254,25.3,205.500,0,0,0,0,29406.8588,0,-10258.7463,0,0,0
BL1,1,0,255,25.4,205.500,0,0,0,0,28053.1598,0,-11702.2018,0,0,0
BL1,1,0,256,25.5,205.500,0,0,0,0,26197.4876,0,-13315.983,0,0,0
BL1,1,0,257,25.6,205.500,0,0,0,0,32744.2606,0,-10249.0505,0,0,0
BL1,1,0,258,25.7,205.500,0,0,0,0,25288.1618,0,-8825.048,0,0,0
BL1,1,0,259,25.8,205.500,0,0,0,0,31323.4246,0,-4062.2269,0,0,0
BL1,1,0,260,25.9,205.500,0,0,0,0,35064.0523,0,-6380.505,0,0,0
BL1,1,0,261,26,205.500,0,0,0,0,30178.208,0,-10492.7011,0,0,0
BL1,1,0,262,26.1,205.500,0,0,0,0,30099.2871,0,-10650.5227,0,0,0
BL1,1,0,263,26.2,205.500,0,0,0,0,28450.1182,0,-12197.3887,0,0,0
BL1,1,0,264,26.3,205.500,0,0,0,0,26394.5822,0,-11737.5555,0,0,0
BL1,1,0,265,26.4,205.500,0,0,0,0,32825.6128,0,-12870.4647,0,0,0
BL1,1,0,266,26.5,205.500,0,0,0,0,27381.7736,0,-10865.7699,0,0,0
BL1,1,0,267,26.6,205.500,0,0,0,0,34837.719,0,-7939.2741,0,0,0
BL1,1,0,268,26.7,205.500,0,0,0,0,26527.5988,0,-5641.1408,0,0,0
BL1,1,0,269,26.8,205.500,0,0,0,0,35655.9796,0,-4866.3438,0,0,0
BL1,1,0,270,26.9,205.500,0,0,0,0,30677.2801,0,-8110.9801,0,0,0
BL1,1,0,271,27,205.500,0,0,0,0,29975.4365,0,-17030.3361,0,0,0
BL1,1,0,272,27.1,205.500,0,0,0,0,28139.1427,0,-8339.7186,0,0,0
BL1,1,0,273,27.2,205.500,0,0,0,0,26713.2755,0,-10859.0603,0,0,0
BL1,1,0,274,27.3,205.500,0,0,0,0,28362.6566,0,-12429.4388,0,0,0
BL1,1,0,275,27.4,205.500,0,0,0,0,29903.503,0,-15641.4159,0,0,0
BL1,1,0,276,27.5,205.500,0,0,0,0,27925.9776,0,-9494.3353,0,0,0
BL1,1,0,277,27.6,205.500,0,0,0,0,26112.3003,0,-6219.4288,0,0,0
BL1,1,0,278,27.7,205.500,0,0,0,0,35224.4038,0,-12108.6533,0,0,0
BL1,1,0,279,27.8,205.500,0,0,0,0,18573.1114,0,-5979.7116,0,0,0
BL1,1,0,280,27.9,205.500,0,0,0,0,31187.9804,0,-11465.736,0,0,0
BL1,1,0,281,28,205.500,0,0,0,0,30395.2896,0,-6279.9942,0,0,0
BL1,1,0,282,28.1,205.500,0,0,0,0,28907.4353,0,-14875.7545,0,0,0
BL1,1,0,283,28.2,205.500,0,0,0,0,32107.2175,0,-8150.8986,0,0,0
BL1,1,0,284,28.3,205.500,0,0,0,0,24633.9771,0,-14292.511,0,0,0
BL1,1,0,285,28.4,205.500,0,0,0,0,26627.4758,0,-5178.1021,0,0,0
BL1,1,0,286,28.5,205.500,0,0,0,0,29074.5577,0,-7981.5091,0,0,0
BL1,1,0,287,28.6,205.500,0,0,0,0,32825.6993,0,-9500.4814,0,0,0
BL1,1,0,288,28.7,205.500,0,0,0,0,30030.3451,0,-12339.1982,0,0,0
BL1,1,0,289,28.8,205.500,0,0,0,0,28416.1402,0,-20810.4295,0,0,0
BL1,1,0,290,28.9,205.500,0,0,0,0,30977.8455,0,-5212.6962,0,0,0
