Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,44,4.3,205.500,0,0,0,0,37470.4662,0,-12339.2344,0,0,0
BL1,1,0,45,4.4,205.500,0,0,0,0,28419.3735,0,-12112.233,0,0,0
BL1,1,0,46,4.5,205.500,0,0,0,0,28986.2208,0,-14972.5201,0,0,0
BL1,1,0,47,4.6,205.500,0,0,0,0,29399.7214,0,-9166.1958,0,0,0
BL1,1,0,48,4.7,205.500,0,0,0,0,29619.7466,0,-11879.1373,0,0,0
BL1,1,0,49,4.8,205.500,0,0,0,0,34766.6557,0,-16894.8009,0,0,0
BL1,1,0,50,4.9,205.500,0,0,0,0,27916.7428,0,-11958.2679,0,0,0
BL1,1,0,51,5,205.500,0,0,0,0,28649.8664,0,-9784.0837,0,0,0
BL1,1,0,52,5.1,205.500,0,0,0,0,39047.5844,0,-9658.1266,0,0,0
BL1,1,0,53,5.2,205.500,0,0,0,0,32428.7126,0,-5855.3051,0,0,0
BL1,1,0,54,5.3,205.500,0,0,0,0,29262.3832,0,-12439.4127,0,0,0
BL1,1,0,55,5.4,205.500,0,0,0,0,31107.8478,0,-2895.0461,0,0,0
BL1,1,0,56,5.5,205.500,0,0,0,0,26281.0517,0,-9904.6871,0,0,0
BL1,1,0,57,5.6,205.500,0,0,0,0,33313.25,0,-9959.0792,0,0,0
BL1,1,0,58,5.7,205.500,0,0,0,0,28902.6116,0,-9756.2181,0,0,0
BL1,1,0,59,5.8,205.500,0,0,0,0,29220.5698,0,-2912.4691,0,0,0
BL1,1,0,60,5.9,205.500,0,0,0,0,31405.5571,0,-11942.6517,0,0,0
BL1,1,0,61,6,205.500,0,0,0,0,30645.8942,0,-15067.867,0,0,0
BL1,1,0,62,6.1,205.500,0,0,0,0,28039.0693,0,-12348.8216,0,0,0
BL1,1,0,63,6.2,205.500,0,0,0,0,29168.3938,0,-9835.4083,0,0,0
BL1,1,0,64,6.3,205.500,0,0,0,0,31793.1507,0,-13093.5386,0,0,0
BL1,1,0,65,6.4,205.500,0,0,0,0,31492.8545,0,-13120.8927,0,0,0
BL1,1,0,66,6.5,205.500,0,0,0,0,26385.6574,0,-14597.1165,0,0,0
BL1,1,0,67,6.6,205.500,0,0,0,0,28893.1919,0,-12086.7595,0,0,0
BL1,1,0,68,6.7,205.500,0,0,0,0,27663.5084,0,-15548.1324,0,0,0
BL1,1,0,69,6.8,205.500,0,0,0,0,32223.0043,0,-9887.6992,0,0,0
BL1,1,0,70,6.9,205.500,0,0,0,0,30701.0867,0,-6174.6288,0,0,0
BL1,1,0,71,7,205.500,0,0,0,0,30172.4953,0,-10691.3175,0,0,0
BL1,1,0,72,7.1,205.500,0,0,0,0,24389.7938,0,-9662.6202,0,0,0
BL1,1,0,73,7.2,205.500,0,0,0,0,37090.146,0,-9690.9086,0,0,0
BL1,1,0,74,7.3,205.500,0,0,0,0,25668.6466,0,-6974.5673,0,0,0
BL1,1,0,75,7.4,205.500,0,0,0,0,32017.5827,0,-8352.1212,0,0,0
BL1,1,0,76,7.5,205.500,0,0,0,0,39224.2807,0,-4349.7787,0,0,0
BL1,1,0,77,7.6,205.500,0,0,0,0,28141.7091,0,-9480.2804,0,0,0
BL1,1,0,78,7.7,205.500,0,0,0,0,31205.4702,0,-12524.316,0,0,0
BL1,1,0,79,7.8,205.500,0,0,0,0,31516.5643,0,-11837.6135,0,0,0
BL1,1,0,80,7.9,205.500,0,0,0,0,27983.8311,0,-11889.437,0,0,0
BL1,1,0,81,8,205.500,0,0,0,0,37470.3252,0,-8776.6968,0,0,0
BL1,1,0,82,8.1,205.500,0,0,0,0,37433.8324,0,-14416.9408,0,0,0
BL1,1,0,83,8.2,205.500,0,0,0,0,30313.0003,0,-11533.78,0,0,0
BL1,1,0,84,8.3,205.500,0,0,0,0,29327.082,0,-11129.8742,0,0,0
BL1,1,0,85,8.4,205.500,0,0,0,0,28383.2017,0,-7750.6287,0,0,0
BL1,1,0,86,8.5,205.500,0,0,0,0,33161.0722,0,-7920.92,0,0,0
BL1,1,0,87,8.6,205.500,0,0,0,0,35346.1751,0,-9846.8826,0,0,0
BL1,1,0,88,8.7,205.500,0,0,0,0,36865.9727,0,-13313.5437,0,0,0
BL1,1,0,89,8.8,205.500,0,0,0,0,29521.3359,0,-14225.6311,0,0,0
BL1,1,0,90,8.9,205.500,0,0,0,0,30033.6407,0,-12116.8759,0,0,0
BL1,1,0,91,9,205.500,0,0,0,0,33726.1516,0,-4423.3862,0,0,0
BL1,1,0,92,9.1,205.500,0,0,0,0,34541.6705,0,-14261.9496,0,0,0
BL1,1,0,93,9.2,205.500,0,0,0,0,25463.8117,0,-7109.669,0,0,0
BL1,1,0,94,9.3,205.500,0,0,0,0,28878.1751,0,-2079.37,0,0,0
BL1,1,0,95,9.4,205.500,0,0,0,0,36060.3216,0,-2615.5204,0,0,0
BL1,1,0,96,9.5,205.500,0,0,0,0,38961.8678,10,-9581.7911,0,0,0
BL1,1,0,97,9.6,205.500,0,0,0,0,24628.1235,0,-5577.9311,0,0,0
BL1,1,0,98,9.7,205.500,0,0,0,0,32903.5557,0,-4731.165,0,0,0
BL1,1,0,99,9.8,205.500,0,0,0,0,28316.8104,0,-15521.2708,0,0,0
BL1,1,0,100,9.9,205.500,0,0,0,0,22617.5417,0,-10176.2284,0,0,0
BL1,1,0,101,10,205.500,0,0,0,0,28012.4582,0,-9769.2771,0,0,0
BL1,1,0,102,10.1,205.500,0,0,0,0,26672.1688,0,-7354.1191,0,0,0
BL1,1,0,103,10.2,205.500,0,0,0,0,28306.3716,0,-7272.2983,0,0,0
BL1,1,0,104,10.3,205.500,0,0,0,0,31032.0827,0,-7031.1037,0,0,0
BL1,1,0,105,10.4,205.500,0,0,0,0,27098.1721,0,-13461.8243,0,0,0
BL1,1,0,106,10.5,205.500,0,0,0,0,30997.9979,0,-13681.3981,0,0,0
BL1,1,0,107,10.6,205.500,0,0,0,0,35769.8717,0,-14321.5093,0,0,0
BL1,1,0,108,10.7,205.500,0,0,0,0,25844.8329,0,-16794.5797,0,0,0
BL1,1,0,109,10.8,205.500,0,0,0,0,28067.5371,0,-11556.549,0,0,0
BL1,1,0,110,10.9,205.500,0,0,0,0,29623.8332,0,-8416.6912,0,0,0
BL1,1,0,111,11,205.500,0,0,0,0,26225.9392,0,-6300.9881,0,0,0
BL1,1,0,112,11.1,205.500,0,0,0,0,32553.9692,0,-5074.6814,0,0,0
BL1,1,0,113,11.2,205.500,0,0,0,0,36499.0174,0,-8413.0849,0,0,0
BL1,1,0,114,11.3,205.500,0,0,0,0,27416.5944,0,-15520.1811,0,0,0
BL1,1,0,115,11.4,205.500,0,0,0,0,36106.5284,0,-9221.9656,0,0,0
BL1,1,0,116,11.5,205.500,0,0,0,0,27175.9754,0,-13427.126,0,0,0
BL1,1,0,117,11.6,205.500,0,0,0,0,29957.8877,0,-6910.1961,0,0,0
BL1,1,0,118,11.7,205.500,0,0,0,0,29423.8804,0,-12748.4474,0,0,0
BL1,1,0,119,11.8,205.500,0,0,0,0,32636.6178,0,-5673.4463,0,0,0
BL1,1,0,120,11.9,205.500,0,0,0,0,31009.1435,0,-9553.1827,0,0,0
BL1,1,0,121,12,205.500,0,0,0,0,29030.8968,0,-8392.5004,0,0,0
BL1,1,0,122,12.1,205.500,0,0,0,0,33756.1858,0,-13487.9022,0,0,0
BL1,1,0,123,12.2,205.500,0,0,0,0,32871.1936,0,-11601.4352,0,0,0
BL1,1,0,124,12.3,205.500,0,0,0,0,26409.8549,0,-13479.0792,0,0,0
BL1,1,0,125,12.4,205.500,0,0,0,0,35043.8618,0,-9532.6214,0,0,0
BL1,1,0,126,12.5,205.500,0,0,0,0,31197.7468,0,-14969.795,0,0,0
BL1,1,0,127,12.6,205.500,0,0,0,0,33540.2066,0,-6098.2329,0,0,0
BL1,1,0,128,12.7,205.500,0,0,0,0,33926.5445,0,-14502.7091,0,0,0
BL1,1,0,129,12.8,205.500,0,0,0,0,30526.1758,0,-12014.769,0,0,0
BL1,1,0,130,12.9,205.500,0,0,0,0,34644.1675,0,-13064.9138,0,0,0
BL1,1,0,131,13,205.500,0,0,0,0,28640.3008,0,-269.5194,0,0,0
BL1,1,0,132,13.1,205.500,0,0,0,0,33185.0663,0,-10726.1896,0,0,0
BL1,1,0,133,13.2,205.500,0,0,0,0,21590.8018,0,-11227.1101,0,0,0
BL1,1,0,134,13.3,205.500,0,0,0,0,27470.7166,0,-5521.8703,0,0,0
BL1,1,0,135,13.4,205.500,0,0,0,0,29002.1354,0,-8377.2763,0,0,0
BL1,1,0,136,13.5,205.500,0,0,0,0,37324.5156,0,-12400.5504,0,0,0
BL1,1,0,137,13.6,205.500,0,0,0,0,32814.3081,0,-1245.3058,0,0,0
BL1,1,0,138,13.7,205.500,0,0,0,0,28219.9669,0,-9315.0657,0,0,0
BL1,1,0,139,13.8,205.500,0,0,0,0,33346.9104,0,-10691.1718,0,0,0
BL1,1,0,140,13.9,205.500,0,0,0,0,24669.0936,0,-11080.3669,0,0,0
BL1,1,0,141,14,205.500,0,0,0,0,23311.9585,0,-9533.0335,0,0,0
BL1,1,0,142,14.1,205.500,0,0,0,0,32156.0554,0,-6259.4837,0,0,0
BL1,1,0,143,14.2,205.500,0,0,0,0,26700.8436,0,-12725.5088,0,0,0
BL1,1,0,144,14.3,205.500,0,0,0,0,21487.245,10,-6805.3768,0,0,0
BL1,1,0,145,14.4,205.500,0,0,0,0,26903.6248,0,-10556.224,0,0,0
BL1,1,0,146,14.5,205.500,0,0,0,0,31090.3105,0,-12215.5268,0,0,0
BL1,1,0,147,14.6,205.500,0,0,0,0,33338.7128,0,-13640.3476,0,0,0
BL1,1,0,148,14.7,205.500,0,0,0,0,32710.5425,0,-5885.8145,0,0,0
BL1,1,0,149,14.8,205.500,0,0,0,0,26462.9087,0,-12185.7557,0,0,0
BL1,1,0,150,14.9,205.500,0,0,0,0,32010.4019,0,-10602.7198,0,0,0
BL1,1,0,151,15,205.500,0,0,0,0,24107.2768,10,-4401.1072,0,0,0
BL1,1,0,152,15.1,205.500,0,0,0,0,28539.5042,0,-12134.0691,0,0,0
BL1,1,0,153,15.2,205.500,0,0,0,0,30414.943,0,-3515.0667,0,0,0
BL1,1,0,154,15.3,205.500,0,0,0,0,33556.8625,0,-7234.6332,0,0,0
BL1,1,0,155,15.4,205.500,0,0,0,0,31120.6816,0,-5601.1287,0,0,0
BL1,1,0,156,15.5,205.500,0,0,0,0,34741.7482,0,-13220.7911,0,0,0
BL1,1,0,157,15.6,205.500,0,0,0,0,31446.1435,0,-11404.6106,0,0,0
BL1,1,0,158,15.7,205.500,0,0,0,0,29404.3167,0,-14422.8916,0,0,0
BL1,1,0,159,15.8,205.500,0,0,0,0,36166.5936,0,-13917.573,0,0,0
BL1,1,0,160,15.9,205.500,0,0,0,0,30410.0963,0,-8345.8585,0,0,0
BL1,1,0,161,16,205.500,0,0,0,0,28071.5836,0,-10013.3847,0,0,0
BL1,1,0,162,16.1,205.500,0,0,0,0,37072.8431,0,-5312.3108,0,0,0
BL1,1,0,163,16.2,205.500,0,0,0,0,23118.0114,0,-4837.2061,0,0,0
BL1,1,0,164,16.3,205.500,0,0,0,0,30659.3769,0,-13670.2587,0,0,0
BL1,1,0,165,16.4,205.500,0,0,0,0,25396.2742,0,-13809.5897,0,0,0
BL1,1,0,166,16.5,205.500,0,0,0,0,32128.5942,0,-14846.9201,0,0,0
BL1,1,0,167,16.6,205.500,0,0,0,0,24376.117,0,-11823.0402,0,0,0
BL1,1,0,168,16.7,205.500,0,0,0,0,26873.5712,0,-13242.0571,0,0,0
BL1,1,0,169,16.8,205.500,0,0,0,0,31876.7401,0,-7976.9275,0,0,0
BL1,1,0,170,16.9,205.500,0,0,0,0,37612.1975,0,-8980.6526,0,0,0
BL1,1,0,171,17,205.500,0,0,0,0,30238.9792,0,-11338.14,0,0,0
BL1,1,0,172,17.1,205.500,0,0,0,0,26520.2868,0,-8549.3423,0,0,0
BL1,1,0,173,17.2,205.500,0,0,0,0,29983.7378,0,-8582.0353,0,0,0
BL1,1,0,174,17.3,205.500,0,0,0,0,24095.1918,0,-16522.2531,0,0,0
BL1,1,0,175,17.4,205.500,0,0,0,0,33830.0415,0,-8977.9326,0,0,0
BL1,1,0,176,17.5,205.500,0,0,0,0,28467.2487,0,-5258.5883,0,0,0
BL1,1,0,177,17.6,205.500,0,0,0,0,23957.5657,0,-10828.9517,0,0,0
BL1,1,0,178,17.7,205.500,0,0,0,0,38459.3273,0,-7957.6565,0,0,0
BL1,1,0,179,17.8,205.500,0,0,0,0,28013.7796,0,-13648.0155,0,0,0
BL1,1,0,180,17.9,205.500,0,0,0,0,32966.4201,0,-10134.6162,0,0,0
BL1,1,0,181,18,205.500,0,0,0,0,23200.263,0,-5736.4495,0,0,0
BL1,1,0,182,18.1,205.500,0,0,0,0,28460.8087,0,-7758.9315,0,0,0
BL1,1,0,183,18.2,205.500,0,0,0,0,35894.4051,0,-4527.8364,0,0,0
BL1,1,0,184,18.3,205.500,0,0,0,0,38927.1741,0,-6117.2128,0,0,0
BL1,1,0,185,18.4,205.500,0,0,0,0,25720.4208,0,-14774.9142,0,0,0
BL1,1,0,186,18.5,205.500,0,0,0,0,31880.2813,0,-11050.1379,0,0,0
BL1,1,0,187,18.6,205.500,0,0,0,0,29069.1353,0,-14081.3535,0,0,0
BL1,1,0,188,18.7,205.500,0,0,0,0,30757.3528,0,-9607.6319,0,0,0
BL1,1,0,189,18.8,205.500,0,0,0,0,25775.6123,0,-5771.1922,0,0,0
BL1,1,0,190,18.9,205.500,0,0,0,0,34775.0774,0,-11878.5244,0,0,0
BL1,1,0,191,19,205.500,0,0,0,0,29901.5972,0,-11664.3625,0,0,0
BL1,1,0,192,19.1,205.500,0,0,0,0,29383.5703,0,-7451.9233,0,0,0
BL1,1,0,193,19.2,205.500,0,0,0,0,26402.4045,0,-11052.1399,0,0,0
BL1,1,0,194,19.3,205.500,0,0,0,0,28579.8583,0,-12681.4585,0,0,0
BL1,1,0,195,19.4,205.500,0,0,0,0,31586.6397,0,-14261.3147,0,0,0
BL1,1,0,196,19.5,205.500,0,0,0,0,33239.332,0,-5776.412,0,0,0
BL1,1,0,197,19.6,205.500,0,0,0,0,28837.7753,0,-12920.1263,0,0,0
BL1,1,0,198,19.7,205.500,0,0,0,0,28311.3067,0,-8474.7686,0,0,0
BL1,1,0,199,19.8,205.500,0,0,0,0,27496.5723,0,-10538.5861,0,0,0
BL1,1,0,200,19.9,205.500,0,0,0,0,28102.3673,0,-11849.1438,0,0,0
BL1,1,0,201,20,205.500,0,0,0,0,31820.1481,0,-10470.0636,0,0,0
BL1,1,0,202,20.1,205.500,0,0,0,0,28824.228,0,-15368.6113,0,0,0
BL1,1,0,203,20.2,205.500,0,0,0,0,26386.6196,0,-12353.3596,0,0,0
BL1,1,0,204,20.3,205.500,0,0,0,0,26382.6876,0,-17968.7416,0,0,0
BL1,1,0,205,20.4,205.500,0,0,0,0,29575.0599,0,-19431.5624,0,0,0
BL1,1,0,206,20.5,205.500,0,0,0,0,38584.7429,0,-10159.3545,0,0,0
BL1,1,0,207,20.6,205.500,0,0,0,0,29921.9833,0,-7381.1638,0,0,0
BL1,1,0,208,20.7,205.500,0,0,0,0,30146.111,0,-13533.9347,0,0,0
BL1,1,0,209,20.8,205.500,0,0,0,0,29383.5561,0,-14500.8854,0,0,0
BL1,1,0,210,20.9,205.500,0,0,0,0,33627.529,0,-5607.7614,0,0,0
BL1,1,0,211,21,205.500,0,0,0,0,32228.4772,0,-4831.5573,0,0,0
BL1,1,0,212,21.1,205.500,0,0,0,0,37236.5846,0,-8518.3352,0,0,0
BL1,1,0,213,21.2,205.500,0,0,0,0,33954.8282,0,-9927.2927,0,0,0
BL1,1,0,214,21.3,205.500,0,0,0,0,24885.2791,0,-12623.512,0,0,0
BL1,1,0,215,21.4,205.500,0,0,0,0,24852.812,0,-13975.8198,0,0,0
BL1,1,0,216,21.5,205.500,0,0,0,0,33493.6473,0,-5980.7537,0,0,0
BL1,1,0,217,21.6,205.500,0,0,0,0,38064.7467,0,-16224.3047,0,0,0
BL1,1,0,218,21.7,205.500,0,0,0,0,37834.0839,0,-6443.6095,0,0,0
BL1,1,0,219,21.8,205.500,0,0,0,0,29771.0759,0,-13420.2069,0,0,0
BL1,1,0,220,21.9,205.500,0,0,0,0,34228.8086,0,-14431.1818,0,0,0
BL1,1,0,221,22,205.500,0,0,0,0,31408.8438,0,-14822.1406,0,0,0
BL1,1,0,222,22.1,205.500,0,0,0,0,36148.1208,0,-13021.5385,0,0,0
BL1,1,0,223,22.2,205.500,0,0,0,0,28610.411,0,-10689.9518,0,0,0
BL1,1,0,224,22.3,205.500,0,0,0,0,24108.4951,0,-8358.1344,0,0,0
BL1,1,0,225,22.4,205.500,0,0,0,0,30793.1325,0,-6469.0124,0,0,0
BL1,1,0,226,22.5,205.500,0,0,0,0,30002.904,0,-6856.5797,0,0,0
BL1,1,0,227,22.6,205.500,0,0,0,0,35691.6609,0,-6887.0245,0,0,0
BL1,1,0,228,22.7,205.500,0,0,0,0,24754.2597,0,-6801.8773,0,0,0
BL1,1,0,229,22.8,205.500,0,0,0,0,20648.41,0,-10990.9962,0,0,0
BL1,1,0,230,22.9,205.500,0,0,0,0,27040.5656,0,-9979.1941,0,0,0
BL1,1,0,231,23,205.500,0,0,0,0,19430.4259,0,-10280.7338,0,0,0
BL1,1,0,232,23.1,205.500,0,0,0,0,32082.1064,0,-11568.5122,0,0,0
BL1,1,0,233,23.2,205.500,0,0,0,0,33306.539,0,-13587.439,0,0,0
BL1,1,0,234,23.3,205.500,0,0,0,0,23987.1791,0,-11675.627,0,0,0
BL1,1,0,235,23.4,205.500,0,0,0,0,32011.1311,0,-6366.1625,0,0,0
BL1,1,0,236,23.5,205.500,0,0,0,0,35642.8748,0,-8923.1529,0,0,0
BL1,1,0,237,23.6,205.500,0,0,0,0,24065.3964,0,-6343.7085,0,0,0
BL1,1,0,238,23.7,205.500,0,0,0,0,28152.8605,0,-4961.0524,0,0,0
BL1,1,0,239,23.8,205.500,0,0,0,0,35245.9025,0,-3193.5799,0,0,0
BL1,1,0,240,23.9,205.500,0,0,0,0,25070.9809,0,-3311.13,0,0,0
BL1,1,0,241,24,205.500,0,0,0,0,27556.3769,0,-9983.1561,0,0,0
BL1,1,0,242,24.1,205.500,0,0,0,0,33656.7507,0,-10521.3092,0,0,0
BL1,1,0,243,24.2,205.500,0,0,0,0,26052.5277,0,-13642.8858,0,0,0
BL1,1,0,244,24.3,205.500,0,0,0,0,27116.5838,0,-12817.5096,0,0,0
BL1,1,0,245,24.4,205.500,0,0,0,0,30669.8791,0,-7777.5987,0,0,0
BL1,1,0,246,24.5,205.500,0,0,0,0,32433.5824,0,-15422.7443,0,0,0
BL1,1,0,247,24.6,205.500,0,0,0,0,26284.9405,0,-14575.2183,0,0,0
BL1,1,0,248,24.7,205.500,0,0,0,0,29965.616,0,-2320.924,0,0,0
BL1,1,0,249,24.8,205.500,0,0,0,0,32417.8432,0,-2508.0458,0,0,0
BL1,1,0,250,24.9,205.500,0,0,0,0,30410.1845,0,-16105.907,0,0,0
BL1,1,0,251,25,205.500,0,0,0,0,31681.687,0,-8561.4599,0,0,0
BL1,1,0,252,25.1,205.500,0,0,0,0,30629.1111,0,-9382.8082,0,0,0
BL1,1,0,253,25.2,205.500,0,0,0,0,26224.2688,0,-7967.3341,0,0,0
BL1,1,0,254,25.3,205.500,0,0,0,0,28494.6032,0,-9873.0364,0,0,0
BL1,1,0,255,25.4,205.500,0,0,0,0,28177.4864,0,-9235.0235,0,0,0
BL1,1,0,256,25.5,205.500,0,0,0,0,29534.6596,0,-11342.3664,0,0,0
BL1,1,0,257,25.6,205.500,0,0,0,0,29748.3992,0,-9021.7483,0,0,0
BL1,1,0,258,25.7,205.500,0,0,0,0,36317.2134,0,-13748.2523,0,0,0
BL1,1,0,259,25.8,205.500,0,0,0,0,34175.8061,0,-9908.4651,0,0,0
BL1,1,0,260,25.9,205.500,0,0,0,0,31295.4904,0,-4553.4979,0,0,0
BL1,1,0,261,26,205.500,0,0,0,0,27310.7375,0,-17596.1306,0,0,0
BL1,1,0,262,26.1,205.500,0,0,0,0,29121.4646,0,-11235.0873,0,0,0
BL1,1,0,263,26.2,205.500,0,0,0,0,28739.0968,0,-6758.1326,0,0,0
BL1,1,0,264,26.3,205.500,0,0,0,0,34185.8511,0,-5441.3589,0,0,0
BL1,1,0,265,26.4,205.500,0,0,0,0,29120.73,0,-9986.2706,0,0,0
BL1,1,0,266,26.5,205.500,0,0,0,0,35697.684,0,-2660.2463,0,0,0
BL1,1,0,267,26.6,205.500,0,0,0,0,35834.4444,0,-12668.7052,0,0,0
BL1,1,0,268,26.7,205.500,0,0,0,0,30380.185,0,-9726.3928,0,0,0
BL1,1,0,269,26.8,205.500,0,0,0,0,28997.8751,0,-7045.0837,0,0,0
BL1,1,0,270,26.9,205.500,0,0,0,0,38093.1514,0,-6658.8503,0,0,0
BL1,1,0,271,27,205.500,0,0,0,0,35826.3386,0,-13230.4354,0,0,0
BL1,1,0,272,27.1,205.500,0,0,0,0,27555.6196,0,-6310.3526,0,0,0
BL1,1,0,273,27.2,205.500,0,0,0,0,32040.1564,0,-11251.2624,0,0,0
BL1,1,0,274,27.3,205.500,0,0,0,0,30082.2608,0,-7868.8868,0,0,0
BL1,1,0,275,27.4,205.500,0,0,0,0,23241.5183,0,-8629.6435,0,0,0
BL1,1,0,276,27.5,205.500,0,0,0,0,35625.1879,0,-3715.4926,0,0,0
BL1,1,0,277,27.6,205.500,0,0,0,0,36597.8141,0,-14818.537,0,0,0
BL1,1,0,278,27.7,205.500,0,0,0,0,36247.6297,0,-12931.3189,0,0,0
BL1,1,0,279,27.8,205.500,0,0,0,0,35645.0452,10,-9849.4658,0,0,0
BL1,1,0,280,27.9,205.500,0,0,0,0,38965.4958,0,-11232.967,0,0,0
BL1,1,0,281,28,205.500,0,0,0,0,36023.5271,0,-10021.8832,0,0,0
BL1,1,0,282,28.1,205.500,0,0,0,0,24863.1798,0,-10033.87,0,0,0
BL1,1,0,283,28.2,205.500,0,0,0,0,27357.0594,0,-16346.5273,0,0,0
BL1,1,0,284,28.3,205.500,0,0,0,0,27922.8932,0,-10177.6101,0,0,0
BL1,1,0,285,28.4,205.500,0,0,0,0,34206.3796,0,-8813.2344,0,0,0
BL1,1,0,286,28.5,205.500,0,0,0,0,28004.6437,0,-6550.2572,0,0,0
BL1,1,0,287,28.6,205.500,0,0,0,0,29497.3025,0,-4164.677,0,0,0
BL1,1,0,288,28.7,205.500,0,0,0,0,34625.8281,0,-14452.387,0,0,0
BL1,1,0,289,28.8,205.500,0,0,0,0,23739.5152,0,-6529.8741,0,0,0
BL1,1,0,290,28.9,205.500,0,0,0,0,29598.4795,0,-5613.7051,0,0,0
