Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,18,1.7,205.500,0,0,0,0,32149.6242,0,-6091.4626,0,0,0
BL1,1,0,19,1.8,205.500,0,0,0,0,28813.7506,0,-9340.3752,0,0,0
BL1,1,0,20,1.9,205.500,0,0,0,0,30192.0301,0,-4401.5659,0,0,0
BL1,1,0,21,2,205.500,0,0,0,0,27651.1989,0,-9969.3571,0,0,0
BL1,1,0,22,2.1,205.500,0,0,0,0,34194.0847,0,-6978.505,0,0,0
BL1,1,0,23,2.2,205.500,0,0,0,0,32334.4051,0,-16954.1518,0,0,0
BL1,1,0,24,2.3,205.500,0,0,0,0,27393.3371,0,-11336.3351,0,0,0
BL1,1,0,25,2.4,205.500,0,0,0,0,28004.545,0,-8885.6048,0,0,0
BL1,1,0,26,2.5,205.500,0,0,0,0,29982.0865,0,-1978.0652,0,0,0
BL1,1,0,27,2.6,205.500,0,0,0,0,29501.2069,0,-15277.5644,0,0,0
BL1,1,0,28,2.7,205.500,0,0,0,0,36075.733,0,-13255.8874,0,0,0
BL1,1,0,29,2.8,205.500,0,0,0,0,29633.3004,0,-12657.9698,0,0,0
BL1,1,0,30,2.9,205.500,0,0,0,0,32890.1452,0,-14658.223,0,0,0
BL1,1,0,31,3,205.500,0,0,0,0,31618.2703,0,-7917.3245,0,0,0
BL1,1,0,32,3.1,205.500,0,0,0,0,35524.5065,0,-9790.0065,0,0,0
BL1,1,0,33,3.2,205.500,0,0,0,0,23721.1917,0,-6153.7362,0,0,0
BL1,1,0,34,3.3,205.500,0,0,0,0,31248.708,0,-15721.1121,0,0,0
BL1,1,0,35,3.4,205.500,0,0,0,0,31330.5402,0,-9859.8494,0,0,0
BL1,1,0,36,3.5,205.500,0,0,0,0,27614.3682,0,-22262.6732,0,0,0
BL1,1,0,37,3.6,205.500,0,0,0,0,31431.4416,0,-13139.8918,0,0,0
BL1,1,0,38,3.7,205.500,0,0,0,0,24200.4683,0,-4057.5324,0,0,0
BL1,1,0,39,3.8,205.500,0,0,0,0,28185.5398,0,-5209.7977,0,0,0
BL1,1,0,40,3.9,205.500,0,0,0,0,28766.9657,0,-11507.7608,0,0,0
BL1,1,0,41,4,205.500,0,0,0,0,26020.5459,0,-13410.8251,0,0,0
BL1,1,0,42,4.1,205.500,0,0,0,0,30821.3603,0,-9145.0995,0,0,0
BL1,1,0,43,4.2,205.500,0,0,0,0,32519.7812,0,-6991.4414,0,0,0
BL1,1,0,44,4.3,205.500,0,0,0,0,27936.8458,0,-8170.7269,0,0,0
BL1,1,0,45,4.4,205.500,0,0,0,0,29503.0029,0,-7139.2897,0,0,0
BL1,1,0,46,4.5,205.500,0,0,0,0,30100.3208,0,-8894.1225,0,0,0
BL1,1,0,47,4.6,205.500,0,0,0,0,33624.4153,0,-10972.5648,0,0,0
BL1,1,0,48,4.7,205.500,0,0,0,0,31807.0932,0,-10069.9925,0,0,0
BL1,1,0,49,4.8,205.500,0,0,0,0,29461.1606,0,-13257.5251,0,0,0
BL1,1,0,50,4.9,205.500,0,0,0,0,22300.0063,0,-11876.9075,0,0,0
BL1,1,0,51,5,205.500,0,0,0,0,28797.6645,10,-8322.3133,0,0,0
BL1,1,0,52,5.1,205.500,0,0,0,0,30545.3407,0,-9308.6345,0,0,0
BL1,1,0,53,5.2,205.500,0,0,0,0,30621.3259,0,-9584.0119,0,0,0
BL1,1,0,54,5.3,205.500,0,0,0,0,31378.3834,0,-3452.6223,0,0,0
BL1,1,0,55,5.4,205.500,0,0,0,0,31124.2778,0,-14555.1483,0,0,0
BL1,1,0,56,5.5,205.500,0,0,0,0,27712.1092,10,-3392.5938,0,0,0
BL1,1,0,57,5.6,205.500,0,0,0,0,29321.6897,0,-14942.8493,0,0,0
BL1,1,0,58,5.7,205.500,0,0,0,0,35445.9266,0,-10665.5515,0,0,0
BL1,1,0,59,5.8,205.500,0,0,0,0,17690.7334,0,-10972.8501,0,0,0
BL1,1,0,60,5.9,205.500,0,0,0,0,30629.5031,0,-9341.4376,0,0,0
BL1,1,0,61,6,205.500,0,0,0,0,33970.5796,0,-3143.2479,0,0,0
BL1,1,0,62,6.1,205.500,0,0,0,0,25814.2011,0,-7521.1736,0,0,0
BL1,1,0,63,6.2,205.500,0,0,0,0,22344.205,0,-17745.8696,0,0,0
BL1,1,0,64,6.3,205.500,0,0,0,0,32779.8516,0,-4231.3247,0,0,0
BL1,1,0,65,6.4,205.500,0,0,0,0,26831.8794,0,-11001.8309,0,0,0
BL1,1,0,66,6.5,205.500,0,0,0,0,28464.7716,0,-13418.3981,0,0,0
BL1,1,0,67,6.6,205.500,0,0,0,0,24561.2215,0,-7692.3845,0,0,0
BL1,1,0,68,6.7,205.500,0,0,0,0,27620.7455,0,-10200.3166,0,0,0
BL1,1,0,69,6.8,205.500,0,0,0,0,27513.6634,0,-13319.6405,0,0,0
BL1,1,0,70,6.9,205.500,0,0,0,0,32691.3328,0,-8653.8347,0,0,0
BL1,1,0,71,7,205.500,0,0,0,0,32456.1273,0,-11215.6032,0,0,0
BL1,1,0,72,7.1,205.500,0,0,0,0,35475.8263,0,-7886.0474,0,0,0
BL1,1,0,73,7.2,205.500,0,0,0,0,35160.3254,0,-15507.6301,0,0,0
BL1,1,0,74,7.3,205.500,0,0,0,0,30880.4294,0,-7747.6955,0,0,0
BL1,1,0,75,7.4,205.500,0,0,0,0,30302.7452,0,-11878.1581,0,0,0
BL1,1,0,76,7.5,205.500,0,0,0,0,21294.4807,0,-12076.0301,0,0,0
BL1,1,0,77,7.6,205.500,0,0,0,0,32956.5742,0,-7867.2838,0,0,0
BL1,1,0,78,7.7,205.500,0,0,0,0,24941.9572,0,-15539.7767,0,0,0
BL1,1,0,79,7.8,205.500,0,0,0,0,33173.7198,0,-14656.0593,0,0,0
BL1,1,0,80,7.9,205.500,0,0,0,0,27335.6299,0,-15390.5919,0,0,0
BL1,1,0,81,8,205.500,0,0,0,0,28358.918,0,-10528.4618,0,0,0
BL1,1,0,82,8.1,205.500,0,0,0,0,24185.1363,0,-15822.8645,0,0,0
BL1,1,0,83,8.2,205.500,0,0,0,0,35575.9917,0,-7926.2542,0,0,0
BL1,1,0,84,8.3,205.500,0,0,0,0,30284.7067,0,-11272.4484,0,0,0
BL1,1,0,85,8.4,205.500,0,0,0,0,33500.631,0,-7686.7085,0,0,0
BL1,1,0,86,8.5,205.500,0,0,0,0,27757.0193,0,-14189.3123,0,0,0
BL1,1,0,87,8.6,205.500,0,0,0,0,30115.6749,0,-19695.211,0,0,0
BL1,1,0,88,8.7,205.500,0,0,0,0,30862.3332,0,-10255.438,0,0,0
BL1,1,0,89,8.8,205.500,0,0,0,0,35192.3071,0,-10943.9451,0,0,0
BL1,1,0,90,8.9,205.500,0,0,0,0,31983.5614,0,-14739.5838,0,0,0
BL1,1,0,91,9,205.500,0,0,0,0,28994.627,0,-16393.2691,0,0,0
BL1,1,0,92,9.1,205.500,0,0,0,0,34073.0479,0,-11192.4416,0,0,0
BL1,1,0,93,9.2,205.500,0,0,0,0,32063.8659,0,-12786.827,0,0,0
BL1,1,0,94,9.3,205.500,0,0,0,0,23601.2549,0,-8673.2598,0,0,0
BL1,1,0,95,9.4,205.500,0,0,0,0,29500.8143,0,-13293.9055,0,0,0
BL1,1,0,96,9.5,205.500,0,0,0,0,27434.4345,0,-7268.4763,0,0,0
BL1,1,0,97,9.6,205.500,0,0,0,0,23473.5261,0,-11164.3687,0,0,0
BL1,1,0,98,9.7,205.500,0,0,0,0,33644.7254,0,-10663.9932,0,0,0
BL1,1,0,99,9.8,205.500,0,0,0,0,26373.08,0,-13301.2466,0,0,0
BL1,1,0,100,9.9,205.500,0,0,0,0,31237.7516,0,-7846.334,0,0,0
BL1,1,0,101,10,205.500,0,0,0,0,34325.4971,0,-12231.7595,0,0,0
BL1,1,0,102,10.1,205.500,0,0,0,0,28532.8243,0,-6253.3649,0,0,0
BL1,1,0,103,10.2,205.500,0,0,0,0,34842.9649,0,-8275.7,0,0,0
BL1,1,0,104,10.3,205.500,0,0,0,0,30946.8359,0,-8509.0546,0,0,0
BL1,1,0,105,10.4,205.500,0,0,0,0,24136.9611,0,-15026.2068,0,0,0
BL1,1,0,106,10.5,205.500,0,0,0,0,29154.918,0,-11582.9135,0,0,0
BL1,1,0,107,10.6,205.500,0,0,0,0,30840.488,0,-5283.0161,0,0,0
BL1,1,0,108,10.7,205.500,0,0,0,0,26996.9601,0,-3996.5819,0,0,0
BL1,1,0,109,10.8,205.500,0,0,0,0,31205.9694,0,-12035.7075,0,0,0
BL1,1,0,110,10.9,205.500,0,0,0,0,32074.8112,0,-10772.1756,0,0,0
BL1,1,0,111,11,205.500,0,0,0,0,30616.9059,0,-11791.7462,0,0,0
BL1,1,0,112,11.1,205.500,0,0,0,0,24423.8653,0,-12708.4202,0,0,0
BL1,1,0,113,11.2,205.500,0,0,0,0,31037.7827,0,-17746.2347,0,0,0
BL1,1,0,114,11.3,205.500,0,0,0,0,30174.5792,0,-6789.7645,0,0,0
BL1,1,0,115,11.4,205.500,0,0,0,0,32044.4341,0,-11284.0574,0,0,0
BL1,1,0,116,11.5,205.500,0,0,0,0,24430.5153,0,-7728.9722,0,0,0
BL1,1,0,117,11.6,205.500,0,0,0,0,35550.1138,0,-15607.755,0,0,0
BL1,1,0,118,11.7,205.500,0,0,0,0,33559.1838,0,-3402.3778,0,0,0
BL1,1,0,119,11.8,205.500,0,0,0,0,28524.4202,0,-12317.6762,0,0,0
BL1,1,0,120,11.9,205.500,0,0,0,0,29205.737,0,-9372.2361,0,0,0
BL1,1,0,121,12,205.500,0,0,0,0,32376.2322,0,-15063.0377,0,0,0
BL1,1,0,122,12.1,205.500,0,0,0,0,33215.9731,0,-10463.1072,0,0,0
BL1,1,0,123,12.2,205.500,0,0,0,0,25395.5439,0,-9708.8555,0,0,0
BL1,1,0,124,12.3,205.500,0,0,0,0,28432.5336,0,-12014.3947,0,0,0
BL1,1,0,125,12.4,205.500,0,0,0,0,26898.2151,0,-7648.4318,0,0,0
BL1,1,0,126,12.5,205.500,0,0,0,0,25459.6245,0,-9662.8604,0,0,0
BL1,1,0,127,12.6,205.500,0,0,0,0,30120.3711,0,-7314.9864,0,0,0
BL1,1,0,128,12.7,205.500,0,0,0,0,29280.9211,0,-9095.491,0,0,0
BL1,1,0,129,12.8,205.500,0,0,0,0,29969.3245,0,-9954.1478,0,0,0
BL1,1,0,130,12.9,205.500,0,0,0,0,35305.8928,0,-8494.6273,0,0,0
BL1,1,0,131,13,205.500,0,0,0,0,24333.4116,0,-8633.3531,0,0,0
BL1,1,0,132,13.1,205.500,0,0,0,0,27781.7226,0,-11871.7069,0,0,0
BL1,1,0,133,13.2,205.500,0,0,0,0,32476.8555,0,-9450.2427,0,0,0
BL1,1,0,134,13.3,205.500,0,0,0,0,27074.5319,0,-5939.2786,0,0,0
BL1,1,0,135,13.4,205.500,0,0,0,0,27187.9996,0,-3523.2851,0,0,0
BL1,1,0,136,13.5,205.500,0,0,0,0,32455.9762,0,-10067,0,0,0
BL1,1,0,137,13.6,205.500,0,0,0,0,25664.1335,0,-4631.3411,0,0,0
BL1,1,0,138,13.7,205.500,0,0,0,0,32877.5583,0,-13019.7846,0,0,0
BL1,1,0,139,13.8,205.500,0,0,0,0,28263.8126,0,-13141.969,0,0,0
BL1,1,0,140,13.9,205.500,0,0,0,0,28405.6377,0,-11598.5325,0,0,0
BL1,1,0,141,14,205.500,0,0,0,0,26342.208,0,-11960.5112,0,0,0
BL1,1,0,142,14.1,205.500,0,0,0,0,33271.0736,0,-7158.5334,0,0,0
BL1,1,0,143,14.2,205.500,0,0,0,0,34446.9899,0,-12709.8017,0,0,0
BL1,1,0,144,14.3,205.500,0,0,0,0,27041.4234,0,-5635.188,0,0,0
BL1,1,0,145,14.4,205.500,0,0,0,0,28200.0272,0,-17312.4976,0,0,0
BL1,1,0,146,14.5,205.500,0,0,0,0,33614.2621,0,-8255.5125,0,0,0
BL1,1,0,147,14.6,205.500,0,0,0,0,40963.6759,0,-16816.8786,0,0,0
BL1,1,0,148,14.7,205.500,0,0,0,0,31671.6965,0,-11286.037,0,0,0
BL1,1,0,149,14.8,205.500,0,0,0,0,34096.1577,0,-8230.2197,0,0,0
BL1,1,0,150,14.9,205.500,0,0,0,0,30585.2962,0,-4385.197,0,0,0
BL1,1,0,151,15,205.500,0,0,0,0,28542.4522,0,-18292.7767,0,0,0
BL1,1,0,152,15.1,205.500,0,0,0,0,32963.0644,0,-8903.1252,0,0,0
BL1,1,0,153,15.2,205.500,0,0,0,0,34506.8191,0,-6424.3339,0,0,0
BL1,1,0,154,15.3,205.500,0,0,0,0,27038.4107,0,-4715.0388,0,0,0
BL1,1,0,155,15.4,205.500,0,0,0,0,25105.2008,0,-8071.6718,0,0,0
BL1,1,0,156,15.5,205.500,0,0,0,0,30227.4036,0,-12729.8195,0,0,0
BL1,1,0,157,15.6,205.500,0,0,0,0,30712.7661,0,-8016.4403,0,0,0
BL1,1,0,158,15.7,205.500,0,0,0,0,33567.0841,0,-15741.3635,0,0,0
BL1,1,0,159,15.8,205.500,0,0,0,0,29094.1071,0,-8062.2923,0,0,0
BL1,1,0,160,15.9,205.500,0,0,0,0,28293.3847,0,-6772.4483,0,0,0
BL1,1,0,161,16,205.500,0,0,0,0,26852.6893,0,-9561.0049,0,0,0
BL1,1,0,162,16.1,205.500,0,0,0,0,26402.5322,0,-12233.9306,0,0,0
BL1,1,0,163,16.2,205.500,0,0,0,0,32317.366,0,-4831.2796,0,0,0
BL1,1,0,164,16.3,205.500,0,0,0,0,26736.6669,0,-8930.5944,0,0,0
BL1,1,0,165,16.4,205.500,0,0,0,0,32442.5021,0,-13432.9717,0,0,0
BL1,1,0,166,16.5,205.500,0,0,0,0,27623.7326,0,-8346.4007,0,0,0
BL1,1,0,167,16.6,205.500,0,0,0,0,32067.8913,0,-8427.7928,0,0,0
BL1,1,0,168,16.7,205.500,0,0,0,0,33559.1087,0,-11665.835,0,0,0
BL1,1,0,169,16.8,205.500,0,0,0,0,26573.575,0,-16365.9276,0,0,0
BL1,1,0,170,16.9,205.500,0,0,0,0,27929.356,0,-13091.6788,0,0,0
BL1,1,0,171,17,205.500,0,0,0,0,30641.9812,0,-17524.851,0,0,0
BL1,1,0,172,17.1,205.500,0,0,0,0,34056.9373,0,-12352.1961,0,0,0
BL1,1,0,173,17.2,205.500,0,0,0,0,34557.2775,0,-8740.7386,0,0,0
BL1,1,0,174,17.3,205.500,0,0,0,0,29005.7906,0,-12152.4296,0,0,0
BL1,1,0,175,17.4,205.500,0,0,0,0,27256.3432,0,-10635.1431,0,0,0
BL1,1,0,176,17.5,205.500,0,0,0,0,29653.6071,0,-9936.6638,0,0,0
BL1,1,0,177,17.6,205.500,0,0,0,0,28509.5849,0,-8879.0432,0,0,0
BL1,1,0,178,17.7,205.500,0,0,0,0,28570.2957,0,-11948.8098,0,0,0
BL1,1,0,179,17.8,205.500,0,0,0,0,31159.2939,0,-16280.4708,0,0,0
BL1,1,0,180,17.9,205.500,0,0,0,0,27866.4384,0,-9628.0182,0,0,0
BL1,1,0,181,18,205.500,0,0,0,0,32836.6254,0,-14367.3116,0,0,0
BL1,1,0,182,18.1,205.500,0,0,0,0,33511.181,0,-9834.7446,0,0,0
BL1,1,0,183,18.2,205.500,0,0,0,0,33951.4659,0,-8157.0142,0,0,0
BL1,1,0,184,18.3,205.500,0,0,0,0,29327.4621,0,-9531.0533,0,0,0
BL1,1,0,185,18.4,205.500,0,0,0,0,32520.9076,0,-9217.564,0,0,0
BL1,1,0,186,18.5,205.500,0,0,0,0,30183.7759,0,-7468.3871,0,0,0
BL1,1,0,187,18.6,205.500,0,0,0,0,26194.6885,0,-12055.7395,0,0,0
BL1,1,0,188,18.7,205.500,0,0,0,0,28409.1125,0,-9467.8653,0,0,0
BL1,1,0,189,18.8,205.500,0,0,0,0,32712.8867,0,-11728.2286,0,0,0
BL1,1,0,190,18.9,205.500,0,0,0,0,30437.9499,0,-12189.7648,0,0,0
BL1,1,0,191,19,205.500,0,0,0,0,25765.6747,0,-9517.9055,0,0,0
BL1,1,0,192,19.1,205.500,0,0,0,0,27728.5193,0,-2549.5342,0,0,0
BL1,1,0,193,19.2,205.500,0,0,0,0,24018.0629,0,-12133.1887,0,0,0
BL1,1,0,194,19.3,205.500,0,0,0,0,28760.5003,0,-8342.4039,0,0,0
BL1,1,0,195,19.4,205.500,0,0,0,0,25096.6996,0,-7786.1732,0,0,0
BL1,1,0,196,19.5,205.500,0,0,0,0,37226.199,0,-6381.8221,0,0,0
BL1,1,0,197,19.6,205.500,0,0,0,0,32073.4839,0,-5110.8045,0,0,0
BL1,1,0,198,19.7,205.500,0,0,0,0,27650.9349,0,-9668.5495,0,0,0
BL1,1,0,199,19.8,205.500,0,0,0,0,29678.8615,0,-4259.3384,0,0,0
BL1,1,0,200,19.9,205.500,0,0,0,0,28966.0686,0,-10750.1808,0,0,0
BL1,1,0,201,20,205.500,0,0,0,0,36189.6027,0,-18926.3636,0,0,0
BL1,1,0,202,20.1,205.500,0,0,0,0,30700.0859,0,-14502.8963,0,0,0
BL1,1,0,203,20.2,205.500,0,0,0,0,30673.6427,0,-3749.9165,0,0,0
BL1,1,0,204,20.3,205.500,0,0,0,0,31725.3201,0,-11267.159,0,0,0
BL1,1,0,205,20.4,205.500,0,0,0,0,29123.1344,0,-17035.9524,0,0,0
BL1,1,0,206,20.5,205.500,0,0,0,0,30845.349,0,-13407.4414,0,0,0
BL1,1,0,207,20.6,205.500,0,0,0,0,39421.7324,0,-4015.5033,0,0,0
BL1,1,0,208,20.7,205.500,0,0,0,0,26795.8544,0,-7421.4027,0,0,0
BL1,1,0,209,20.8,205.500,0,0,0,0,33371.5637,0,-9644.036,0,0,0
BL1,1,0,210,20.9,205.500,0,0,0,0,30984.4011,0,-4941.2009,0,0,0
BL1,1,0,211,21,205.500,0,0,0,0,33345.6053,0,-1713.6245,0,0,0
BL1,1,0,212,21.1,205.500,0,0,0,0,26773.0117,0,-12820.5735,0,0,0
BL1,1,0,213,21.2,205.500,0,0,0,0,18184.9621,0,-7893.8489,0,0,0
BL1,1,0,214,21.3,205.500,0,0,0,0,25644.587,0,-11762.479,0,0,0
BL1,1,0,215,21.4,205.500,0,0,0,0,31205.2764,0,-9560.8008,0,0,0
BL1,1,0,216,21.5,205.500,0,0,0,0,35306.5288,0,-10534.7269,0,0,0
BL1,1,0,217,21.6,205.500,0,0,0,0,29783.0212,0,-10649.4456,0,0,0
BL1,1,0,218,21.7,205.500,0,0,0,0,28973.6003,0,-13486.9324,0,0,0
BL1,1,0,219,21.8,205.500,0,0,0,0,28961.0551,0,-8657.5625,0,0,0
BL1,1,0,220,21.9,205.500,0,0,0,0,23664.7013,0,-16162.8103,0,0,0
BL1,1,0,221,22,205.500,0,0,0,0,31878.5205,0,-13099.3862,0,0,0
BL1,1,0,222,22.1,205.500,0,0,0,0,31715.4151,0,-8789.8006,0,0,0
BL1,1,0,223,22.2,205.500,0,0,0,0,28500.4117,0,-8438.8359,0,0,0
BL1,1,0,224,22.3,205.500,0,0,0,0,36658.0705,0,-9592.5424,0,0,0
BL1,1,0,225,22.4,205.500,0,0,0,0,25393.2585,0,-12822.8982,0,0,0
BL1,1,0,226,22.5,205.500,0,0,0,0,23886.2404,0,-8664.269,0,0,0
BL1,1,0,227,22.6,205.500,0,0,0,0,30076.2934,0,-11922.27,0,0,0
BL1,1,0,228,22.7,205.500,0,0,0,0,30861.9225,0,-11995.7521,0,0,0
BL1,1,0,229,22.8,205.500,0,0,0,0,31603.6711,0,-15281.8996,0,0,0
BL1,1,0,230,22.9,205.500,0,0,0,0,35167.8396,0,-10790.4575,0,0,0
BL1,1,0,231,23,205.500,0,0,0,0,28007.0118,0,-7818.5563,0,0,0
BL1,1,0,232,23.1,205.500,0,0,0,0,28370.8738,0,-6914.8544,0,0,0
BL1,1,0,233,23.2,205.500,0,0,0,0,28212.197,0,-2414.4394,0,0,0
BL1,1,0,234,23.3,205.500,0,0,0,0,26062.5063,0,-5826.4269,0,0,0
BL1,1,0,235,23.4,205.500,0,0,0,0,35507.9589,0,-3024.084,0,0,0
BL1,1,0,236,23.5,205.500,0,0,0,0,30720.8545,0,-10540.3863,0,0,0
BL1,1,0,237,23.6,205.500,0,0,0,0,34378.7871,0,-14633.6775,0,0,0
BL1,1,0,238,23.7,205.500,0,0,0,0,27942.1343,0,-11265.922,0,0,0
BL1,1,0,239,23.8,205.500,0,0,0,0,33658.0115,0,-8279.5823,0,0,0
BL1,1,0,240,23.9,205.500,0,0,0,0,28664.4356,0,-5598.2777,0,0,0
BL1,1,0,241,24,205.500,0,0,0,0,26762.5759,0,-11498.9839,0,0,0
BL1,1,0,242,24.1,205.500,0,0,0,0,34031.1409,0,-11383.9188,0,0,0
BL1,1,0,243,24.2,205.500,0,0,0,0,27589.7717,0,-13215.4647,0,0,0
BL1,1,0,244,24.3,205.500,0,0,0,0,31684.1655,0,-12390.3781,0,0,0
BL1,1,0,245,24.4,205.500,0,0,0,0,32064.3594,0,-10894.9075,0,0,0
BL1,1,0,246,24.5,205.500,0,0,0,0,28921.5012,0,-11704.2722,0,0,0
BL1,1,0,247,24.6,205.500,0,0,0,0,24439.6252,0,-13119.4136,0,0,0
BL1,1,0,248,24.7,205.500,0,0,0,0,26162.511,0,-578.2114,0,0,0
BL1,1,0,249,24.8,205.500,0,0,0,0,29006.5611,0,-9290.5044,0,0,0
BL1,1,0,250,24.9,205.500,0,0,0,0,31129.9128,0,-11206.6899,0,0,0
BL1,1,0,251,25,205.500,0,0,0,0,33904.7801,0,-12941.2504,0,0,0
BL1,1,0,252,25.1,205.500,0,0,0,0,31959.7431,0,-12440.3178,0,0,0
BL1,1,0,253,25.2,205.500,0,0,0,0,28562.6769,0,-13657.3007,0,0,0
BL1,1,0,254,25.3,205.500,0,0,0,0,28059.1726,0,-10635.5132,0,0,0
BL1,1,0,255,25.4,205.500,0,0,0,0,25069.8991,0,-11827.548,0,0,0
BL1,1,0,256,25.5,205.500,0,0,0,0,31386.6653,0,-13021.4465,0,0,0
BL1,1,0,257,25.6,205.500,0,0,0,0,33611.5366,0,-6169.0248,0,0,0
BL1,1,0,258,25.7,205.500,0,0,0,0,32783.7749,0,-11107.6777,0,0,0
BL1,1,0,259,25.8,205.500,0,0,0,0,29174.1484,0,-14033.3446,0,0,0
BL1,1,0,260,25.9,205.500,0,0,0,0,36763.3376,0,-16826.0262,0,0,0
BL1,1,0,261,26,205.500,0,0,0,0,31776.0655,0,-8927.2363,0,0,0
BL1,1,0,262,26.1,205.500,0,0,0,0,25520.7751,0,-5498.6155,0,0,0
BL1,1,0,263,26.2,205.500,0,0,0,0,34445.9976,0,-9313.537,0,0,0
BL1,1,0,264,26.3,205.500,0,0,0,0,23672.5615,0,-5284.7036,0,0,0
BL1,1,0,265,26.4,205.500,0,0,0,0,26145.5178,0,-8792.8159,0,0,0
BL1,1,0,266,26.5,205.500,0,0,0,0,28799.1377,0,-9210.5786,0,0,0
BL1,1,0,267,26.6,205.500,0,0,0,0,31801.885,0,-11896.5845,0,0,0
BL1,1,0,268,26.7,205.500,0,0,0,0,27765.1114,0,-12320.4163,0,0,0
BL1,1,0,269,26.8,205.500,0,0,0,0,26415.9914,0,-3030.1877,0,0,0
BL1,1,0,270,26.9,205.500,0,0,0,0,27826.2042,0,-11508.3498,0,0,0
BL1,1,0,271,27,205.500,0,0,0,0,29548.188,0,-9758.2173,0,0,0
BL1,1,0,272,27.1,205.500,0,0,0,0,24680.0858,0,-12290.08,0,0,0
BL1,1,0,273,27.2,205.500,0,0,0,0,37878.5612,0,-10392.6533,0,0,0
BL1,1,0,274,27.3,205.500,0,0,0,0,27789.4815,0,-7902.5185,0,0,0
BL1,1,0,275,27.4,205.500,0,0,0,0,30799.2574,0,-5460.8538,0,0,0
BL1,1,0,276,27.5,205.500,0,0,0,0,23898.392,0,-8780.5471,0,0,0
BL1,1,0,277,27.6,205.500,0,0,0,0,32390.3242,0,-15475.3056,0,0,0
BL1,1,0,278,27.7,205.500,0,0,0,0,34246.7571,0,-4705.655,0,0,0
BL1,1,0,279,27.8,205.500,0,0,0,0,35749.6127,0,-16273.8963,0,0,0
BL1,1,0,280,27.9,205.500,0,0,0,0,36042.9551,0,-8488.2139,0,0,0
BL1,1,0,281,28,205.500,0,0,0,0,32337.5927,0,-13950.0397,0,0,0
BL1,1,0,282,28.1,205.500,0,0,0,0,33026.1057,0,-8491.1063,0,0,0
BL1,1,0,283,28.2,205.500,0,0,0,0,30553.1348,0,-10233.4421,0,0,0
BL1,1,0,284,28.3,205.500,0,0,0,0,24202.5531,0,-9063.0895,0,0,0
BL1,1,0,285,28.4,205.500,0,0,0,0,30874.3166,0,-11458.6521,0,0,0
BL1,1,0,286,28.5,205.500,0,0,0,0,30516.0968,0,-10456.6384,0,0,0
BL1,1,0,287,28.6,205.500,0,0,0,0,33037.0164,0,-13773.8725,0,0,0
BL1,1,0,288,28.7,205.500,0,0,0,0,34859.5005,0,-10681.4425,0,0,0
BL1,1,0,289,28.8,205.500,0,0,0,0,35960.88,0,-6600.9921,0,0,0
BL1,1,0,290,28.9,205.500,0,0,0,0,29853.0301,0,-2299.7437,0,0,0
