Version,1.00
Filename,SyntheticData_v2
Sample No,7
Sample ID,SyntheticDataSet1
Sample Type,
Analysis name,
User name,
Method name,syntheticdata_v2.m
MS Tune file,
Inlet file,
Serial Number,2019
Centre Channel,RM
DataDump Level,CSV-RAW
Acquire Date,
Cycles per Block,15
Num. Blocks,100
Num. Sequences,2
#START
ID,Block,Cycle,Integ,Time,Mass,Low5,Low4,Low3,Low2,Ax Fara,Axial,High1,High2,High3,High4
BL1,1,0,43,4.2,205.500,0,0,0,0,28176.1964,0,-12788.6514,0,0,0
BL1,1,0,44,4.3,205.500,0,0,0,0,32982.087,0,-10796.3595,0,0,0
BL1,1,0,45,4.4,205.500,0,0,0,0,36804.9055,0,-8457.4477,0,0,0
BL1,1,0,46,4.5,205.500,0,0,0,0,31808.664,0,-5992.6543,0,0,0
BL1,1,0,47,4.6,205.500,0,0,0,0,34809.7024,0,-10641.2325,0,0,0
BL1,1,0,48,4.7,205.500,0,0,0,0,32987.8321,0,-3702.7414,0,0,0
BL1,1,0,49,4.8,205.500,0,0,0,0,31767.0985,0,-4082.0889,0,0,0
BL1,1,0,50,4.9,205.500,0,0,0,0,29715.9874,0,-11229.6266,0,0,0
BL1,1,0,51,5,205.500,0,0,0,0,26906.9834,0,-5221.9363,0,0,0
BL1,1,0,52,5.1,205.500,0,0,0,0,26290.9454,0,-10093.8424,0,0,0
BL1,1,0,53,5.2,205.500,0,0,0,0,27983.6149,0,-17345.3091,0,0,0
BL1,1,0,54,5.3,205.500,0,0,0,0,27151.1356,0,-13071.6155,0,0,0
BL1,1,0,55,5.4,205.500,0,0,0,0,33815.288,0,-8731.5919,0,0,0
BL1,1,0,56,5.5,205.500,0,0,0,0,29442.6543,0,-6550.283,0,0,0
BL1,1,0,57,5.6,205.500,0,0,0,0,32708.4063,0,-14210.6236,0,0,0
BL1,1,0,58,5.7,205.500,0,0,0,0,25498.0755,0,-15003.2238,0,0,0
BL1,1,0,59,5.8,205.500,0,0,0,0,31278.243,0,-7647.5058,0,0,0
BL1,1,0,60,5.9,205.500,0,0,0,0,19191.7974,10,-12024.6446,0,0,0
BL1,1,0,61,6,205.500,0,0,0,0,28093.0344,0,-15381.3492,0,0,0
BL1,1,0,62,6.1,205.500,0,0,0,0,26721.7285,0,-10861.2756,0,0,0
BL1,1,0,63,6.2,205.500,0,0,0,0,26955.5993,0,-7381.6716,0,0,0
BL1,1,0,64,6.3,205.500,0,0,0,0,27356.7593,0,-12213.0279,0,0,0
BL1,1,0,65,6.4,205.500,0,0,0,0,30278.1301,0,-14083.1257,0,0,0
BL1,1,0,66,6.5,205.500,0,0,0,0,31650.297,0,-9999.1599,0,0,0
BL1,1,0,67,6.6,205.500,0,0,0,0,27297.2293,0,-6564.9749,0,0,0
BL1,1,0,68,6.7,205.500,0,0,0,0,27695.2018,0,-13855.5808,0,0,0
BL1,1,0,69,6.8,205.500,0,0,0,0,37700.2292,0,-4971.5492,0,0,0
BL1,1,0,70,6.9,205.500,0,0,0,0,25032.8026,0,-4120.1784,0,0,0
BL1,1,0,71,7,205.500,0,0,0,0,25033.4083,0,-5387.0388,0,0,0
BL1,1,0,72,7.1,205.500,0,0,0,0,26540.1581,0,-10171.8805,0,0,0
BL1,1,0,73,7.2,205.500,0,0,0,0,30100.9848,0,-10612.487,0,0,0
BL1,1,0,74,7.3,205.500,0,0,0,0,32453.0025,0,-6457.0049,0,0,0
BL1,1,0,75,7.4,205.500,0,0,0,0,24319.7544,0,-11403.357,0,0,0
BL1,1,0,76,7.5,205.500,0,0,0,0,25606.4963,0,-6162.7443,0,0,0
BL1,1,0,77,7.6,205.500,0,0,0,0,31177.3392,0,-14789.1823,0,0,0
BL1,1,0,78,7.7,205.500,0,0,0,0,29955.7266,0,-9613.0438,0,0,0
BL1,1,0,79,7.8,205.500,0,0,0,0,32020.3124,0,-10255.1217,0,0,0
BL1,1,0,80,7.9,205.500,0,0,0,0,35107.5417,0,-10300.3547,0,0,0
BL1,1,0,81,8,205.500,0,0,0,0,24785.206,0,-8289.1151,0,0,0
BL1,1,0,82,8.1,205.500,0,0,0,0,34255.9344,0,-9614.2928,0,0,0
BL1,1,0,83,8.2,205.500,0,0,0,0,27365.3306,0,-14539.132,0,0,0
BL1,1,0,84,8.3,205.500,0,0,0,0,33304.7666,0,-9208.1915,0,0,0
BL1,1,0,85,8.4,205.500,0,0,0,0,35159.6687,0,-738.4968,0,0,0
BL1,1,0,86,8.5,205.500,0,0,0,0,33919.7898,0,-10699.9701,0,0,0
BL1,1,0,87,8.6,205.500,0,0,0,0,32825.7715,0,-16121.733,0,0,0
BL1,1,0,88,8.7,205.500,0,0,0,0,32832.7918,0,-11561.4745,0,0,0
BL1,1,0,89,8.8,205.500,0,0,0,0,31076.9919,0,-7013.7948,0,0,0
BL1,1,0,90,8.9,205.500,0,0,0,0,33295.9193,0,-4180.2866,0,0,0
BL1,1,0,91,9,205.500,0,0,0,0,32001.4048,0,-5657.9321,0,0,0
BL1,1,0,92,9.1,205.500,0,0,0,0,28191.6442,0,-10246.3781,0,0,0
BL1,1,0,93,9.2,205.500,0,0,0,0,32097.7934,0,-5579.9422,0,0,0
BL1,1,0,94,9.3,205.500,0,0,0,0,29035.4064,0,-13837.1081,0,0,0
BL1,1,0,95,9.4,205.500,0,0,0,0,33715.6459,0,-3713.1308,0,0,0
BL1,1,0,96,9.5,205.500,0,0,0,0,27107.8692,0,-4667.9858,0,0,0
BL1,1,0,97,9.6,205.500,0,0,0,0,26559.0241,0,-7403.4102,0,0,0
BL1,1,0,98,9.7,205.500,0,0,0,0,34061.0495,0,-11864.3094,0,0,0
BL1,1,0,99,9.8,205.500,0,0,0,0,24619.5591,0,-13171.307,0,0,0
BL1,1,0,100,9.9,205.500,0,0,0,0,25321.8625,0,-10484.751,0,0,0
BL1,1,0,101,10,205.500,0,0,0,0,17913.2386,0,-8478.1785,0,0,0
BL1,1,0,102,10.1,205.500,0,0,0,0,36462.6154,0,-8506.6566,0,0,0
BL1,1,0,103,10.2,205.500,0,0,0,0,36327.133,0,-5450.8465,0,0,0
BL1,1,0,104,10.3,205.500,0,0,0,0,26339.1803,0,-10719.2146,0,0,0
BL1,1,0,105,10.4,205.500,0,0,0,0,29916.8969,0,-17288.03,0,0,0
BL1,1,0,106,10.5,205.500,0,0,0,0,25275.1903,0,-9615.4353,0,0,0
BL1,1,0,107,10.6,205.500,0,0,0,0,21145.4191,10,-7872.1309,0,0,0
BL1,1,0,108,10.7,205.500,0,0,0,0,29067.8723,0,-10591.6819,0,0,0
BL1,1,0,109,10.8,205.500,0,0,0,0,31649.6932,0,-7381.8675,0,0,0
BL1,1,0,110,10.9,205.500,0,0,0,0,25899.1793,0,-9225.7116,0,0,0
BL1,1,0,111,11,205.500,0,0,0,0,32861.0808,0,-11361.2398,0,0,0
BL1,1,0,112,11.1,205.500,0,0,0,0,28602.0711,0,-6068.3337,0,0,0
BL1,1,0,113,11.2,205.500,0,0,0,0,33966.3634,0,-9867.6653,0,0,0
BL1,1,0,114,11.3,205.500,0,0,0,0,29646.3676,0,-11205.0052,0,0,0
BL1,1,0,115,11.4,205.500,0,0,0,0,27250.3066,0,-11247.6359,0,0,0
BL1,1,0,116,11.5,205.500,0,0,0,0,30338.3539,0,-16699.9655,0,0,0
BL1,1,0,117,11.6,205.500,0,0,0,0,33247.2829,0,-6662.6701,0,0,0
BL1,1,0,118,11.7,205.500,0,0,0,0,34509.0363,0,-10821.7703,0,0,0
BL1,1,0,119,11.8,205.500,0,0,0,0,28162.6869,0,-10874.5961,0,0,0
BL1,1,0,120,11.9,205.500,0,0,0,0,31215.9736,0,-6402.561,0,0,0
BL1,1,0,121,12,205.500,0,0,0,0,33284.2318,0,-12056.6818,0,0,0
BL1,1,0,122,12.1,205.500,0,0,0,0,27811.986,0,-5505.8336,0,0,0
BL1,1,0,123,12.2,205.500,0,0,0,0,32288.7775,0,-4717.4236,0,0,0
BL1,1,0,124,12.3,205.500,0,0,0,0,30155.8766,0,-2786.1844,0,0,0
BL1,1,0,125,12.4,205.500,0,0,0,0,33390.2169,0,-10327.2067,0,0,0
BL1,1,0,126,12.5,205.500,0,0,0,0,32385.6186,0,-8081.7737,0,0,0
BL1,1,0,127,12.6,205.500,0,0,0,0,20710.2342,0,-9118.1847,0,0,0
BL1,1,0,128,12.7,205.500,0,0,0,0,27457.7724,0,-7851.754,0,0,0
BL1,1,0,129,12.8,205.500,0,0,0,0,32935.7707,0,-13749.4163,0,0,0
BL1,1,0,130,12.9,205.500,0,0,0,0,28014.2592,0,-10470.9288,0,0,0
BL1,1,0,131,13,205.500,0,0,0,0,35892.3847,0,-13230.824,0,0,0
BL1,1,0,132,13.1,205.500,0,0,0,0,36332.9122,0,-4387.7946,0,0,0
BL1,1,0,133,13.2,205.500,0,0,0,0,21616.6178,0,-18252.0895,0,0,0
BL1,1,0,134,13.3,205.500,0,0,0,0,32821.1388,0,-4077.3557,0,0,0
BL1,1,0,135,13.4,205.500,0,0,0,0,34296.5374,0,-13986.1314,0,0,0
BL1,1,0,136,13.5,205.500,0,0,0,0,33048.4648,0,-12028.0365,0,0,0
BL1,1,0,137,13.6,205.500,0,0,0,0,33842.5386,0,-6986.3094,0,0,0
BL1,1,0,138,13.7,205.500,0,0,0,0,23908.9167,0,-13657.7445,0,0,0
BL1,1,0,139,13.8,205.500,0,0,0,0,24042.3313,0,-5993.0953,0,0,0
BL1,1,0,140,13.9,205.500,0,0,0,0,28341.4066,0,-7752.3455,0,0,0
BL1,1,0,141,14,205.500,0,0,0,0,31662.8954,0,-10583.6558,0,0,0
BL1,1,0,142,14.1,205.500,0,0,0,0,27256.1508,0,-10728.2524,0,0,0
BL1,1,0,143,14.2,205.500,0,0,0,0,32513.3321,0,-4830.0934,0,0,0
BL1,1,0,144,14.3,205.500,0,0,0,0,31138.1478,0,-6154.1373,0,0,0
BL1,1,0,145,14.4,205.500,0,0,0,0,37258.4076,0,-12799.4376,0,0,0
BL1,1,0,146,14.5,205.500,0,0,0,0,32616.0283,0,-6347.0604,0,0,0
BL1,1,0,147,14.6,205.500,0,0,0,0,27224.7881,0,-5182.6204,0,0,0
BL1,1,0,148,14.7,205.500,0,0,0,0,28870.1642,0,-7539.7129,0,0,0
BL1,1,0,149,14.8,205.500,0,0,0,0,30657.3313,0,-6985.9019,0,0,0
BL1,1,0,150,14.9,205.500,0,0,0,0,29005.7725,0,-6839.3193,0,0,0
BL1,1,0,151,15,205.500,0,0,0,0,27791.5666,0,-9476.5304,0,0,0
BL1,1,0,152,15.1,205.500,0,0,0,0,32747.6686,0,-8768.1684,0,0,0
BL1,1,0,153,15.2,205.500,0,0,0,0,24686.3257,0,-6974.2618,0,0,0
BL1,1,0,154,15.3,205.500,0,0,0,0,32042.3689,0,-2288.5293,0,0,0
BL1,1,0,155,15.4,205.500,0,0,0,0,38093.3239,0,-7483.4045,0,0,0
BL1,1,0,156,15.5,205.500,0,0,0,0,33025.0368,0,-8864.2885,0,0,0
BL1,1,0,157,15.6,205.500,0,0,0,0,33240.0446,0,-8637.312,0,0,0
BL1,1,0,158,15.7,205.500,0,0,0,0,31434.6711,0,-7761.1158,0,0,0
BL1,1,0,159,15.8,205.500,0,0,0,0,30913.3576,0,-10530.3768,0,0,0
BL1,1,0,160,15.9,205.500,0,0,0,0,29580.1713,0,-9475.4975,0,0,0
BL1,1,0,161,16,205.500,0,0,0,0,33174.538,0,-5975.1366,0,0,0
BL1,1,0,162,16.1,205.500,0,0,0,0,34539.7906,0,-14824.8895,0,0,0
BL1,1,0,163,16.2,205.500,0,0,0,0,36088.9984,0,-13180.3875,0,0,0
BL1,1,0,164,16.3,205.500,0,0,0,0,35749.3184,0,-11626.5961,0,0,0
BL1,1,0,165,16.4,205.500,0,0,0,0,27361.7886,0,-9662.7055,0,0,0
BL1,1,0,166,16.5,205.500,0,0,0,0,31587.4406,0,-9912.6427,0,0,0
BL1,1,0,167,16.6,205.500,0,0,0,0,36514.3013,0,-10997.804,0,0,0
BL1,1,0,168,16.7,205.500,0,0,0,0,28821.8251,0,-4115.1382,0,0,0
BL1,1,0,169,16.8,205.500,0,0,0,0,31302.9832,0,-5690.6274,0,0,0
BL1,1,0,170,16.9,205.500,0,0,0,0,25125.2865,0,-9885.8193,0,0,0
BL1,1,0,171,17,205.500,0,0,0,0,22704.2333,0,-4007.8967,0,0,0
BL1,1,0,172,17.1,205.500,0,0,0,0,34520.7275,0,-10748.5073,0,0,0
BL1,1,0,173,17.2,205.500,0,0,0,0,23068.7252,0,-4841.231,0,0,0
BL1,1,0,174,17.3,205.500,0,0,0,0,47856.7469,0,-10071.5349,0,0,0
BL1,1,0,175,17.4,205.500,0,0,0,0,26859.9799,0,-3756.6455,0,0,0
BL1,1,0,176,17.5,205.500,0,0,0,0,26445.463,0,-11165.7527,0,0,0
BL1,1,0,177,17.6,205.500,0,0,0,0,24277.6541,0,-5634.9041,0,0,0
BL1,1,0,178,17.7,205.500,0,0,0,0,36904.6563,0,-10656.7775,0,0,0
BL1,1,0,179,17.8,205.500,0,0,0,0,28183.7962,0,-2593.1707,0,0,0
BL1,1,0,180,17.9,205.500,0,0,0,0,30151.6945,0,-10594.7567,0,0,0
BL1,1,0,181,18,205.500,0,0,0,0,35024.2249,0,-9769.7444,0,0,0
BL1,1,0,182,18.1,205.500,0,0,0,0,32182.5019,0,-12803.4444,0,0,0
BL1,1,0,183,18.2,205.500,0,0,0,0,25395.2847,0,-9796.3028,0,0,0
BL1,1,0,184,18.3,205.500,0,0,0,0,29872.3296,0,-4721.5872,0,0,0
BL1,1,0,185,18.4,205.500,0,0,0,0,29059.2322,0,-12289.7531,0,0,0
BL1,1,0,186,18.5,205.500,0,0,0,0,31934.7206,0,-4770.6406,0,0,0
BL1,1,0,187,18.6,205.500,0,0,0,0,30125.5755,0,-3755.6131,0,0,0
BL1,1,0,188,18.7,205.500,0,0,0,0,23896.2278,0,-11725.4093,0,0,0
BL1,1,0,189,18.8,205.500,0,0,0,0,36003.4438,0,-16262.2542,0,0,0
BL1,1,0,190,18.9,205.500,0,0,0,0,33709.4232,0,-11825.5566,0,0,0
BL1,1,0,191,19,205.500,0,0,0,0,33105.5212,0,-10508.5482,0,0,0
BL1,1,0,192,19.1,205.500,0,0,0,0,28268.8568,0,-6512.2029,0,0,0
BL1,1,0,193,19.2,205.500,0,0,0,0,31084.0956,0,-8644.8761,0,0,0
BL1,1,0,194,19.3,205.500,0,0,0,0,27756.659,0,-13369.7882,0,0,0
BL1,1,0,195,19.4,205.500,0,0,0,0,27363.6752,0,-7232.9836,0,0,0
BL1,1,0,196,19.5,205.500,0,0,0,0,33206.4729,0,-11268.3404,0,0,0
BL1,1,0,197,19.6,205.500,0,0,0,0,30779.222,0,-10360.981,0,0,0
BL1,1,0,198,19.7,205.500,0,0,0,0,30255.5495,0,-15455.9081,0,0,0
BL1,1,0,199,19.8,205.500,0,0,0,0,26064.2166,0,-3056.5532,0,0,0
BL1,1,0,200,19.9,205.500,0,0,0,0,34273.7977,0,-12556.3902,0,0,0
BL1,1,0,201,20,205.500,0,0,0,0,26245.6218,0,-10047.2095,0,0,0
BL1,1,0,202,20.1,205.500,0,0,0,0,35656.4053,0,-6707.7917,0,0,0
BL1,1,0,203,20.2,205.500,0,0,0,0,31208.1482,0,-7462.2488,0,0,0
BL1,1,0,204,20.3,205.500,0,0,0,0,33455.3139,0,-11340.6067,0,0,0
BL1,1,0,205,20.4,205.500,0,0,0,0,27764.1311,0,-4967.3293,0,0,0
BL1,1,0,206,20.5,205.500,0,0,0,0,28798.2339,0,-14550.7526,0,0,0
BL1,1,0,207,20.6,205.500,0,0,0,0,28611.4834,0,-11236.2203,0,0,0
BL1,1,0,208,20.7,205.500,0,0,0,0,39869.525,0,-4266.3169,0,0,0
BL1,1,0,209,20.8,205.500,0,0,0,0,29932.3635,0,-12574.6187,0,0,0
BL1,1,0,210,20.9,205.500,0,0,0,0,29659.4088,0,-9236.6184,0,0,0
BL1,1,0,211,21,205.500,0,0,0,0,35330.8128,0,-15310.2633,0,0,0
BL1,1,0,212,21.1,205.500,0,0,0,0,36248.3806,0,-6488.5491,0,0,0
BL1,1,0,213,21.2,205.500,0,0,0,0,30560.4618,0,-9495.8983,0,0,0
BL1,1,0,214,21.3,205.500,0,0,0,0,31912.5422,0,-7087.2746,0,0,0
BL1,1,0,215,21.4,205.500,0,0,0,0,27942.1772,0,-8681.8895,0,0,0
BL1,1,0,216,21.5,205.500,0,0,0,0,30340.1168,0,-10660.7256,0,0,0
BL1,1,0,217,21.6,205.500,0,0,0,0,35393.3731,0,-11680.8988,0,0,0
BL1,1,0,218,21.7,205.500,0,0,0,0,27338.4733,0,-21780.6442,0,0,0
BL1,1,0,219,21.8,205.500,0,0,0,0,29668.823,0,-9945.4166,0,0,0
BL1,1,0,220,21.9,205.500,0,0,0,0,32599.1382,0,-11344.42,0,0,0
BL1,1,0,221,22,205.500,0,0,0,0,32480.6131,0,-7417.5179,0,0,0
BL1,1,0,222,22.1,205.500,0,0,0,0,36455.4127,0,-953.2836,0,0,0
BL1,1,0,223,22.2,205.500,0,0,0,0,25435.271,0,-6232.8773,0,0,0
BL1,1,0,224,22.3,205.500,0,0,0,0,32026.1355,0,-13491.3531,0,0,0
BL1,1,0,225,22.4,205.500,0,0,0,0,29673.4282,0,-8212.5774,0,0,0
BL1,1,0,226,22.5,205.500,0,0,0,0,33253.6193,0,-12836.7539,0,0,0
BL1,1,0,227,22.6,205.500,0,0,0,0,33726.5715,0,-5276.3062,0,0,0
BL1,1,0,228,22.7,205.500,0,0,0,0,28478.904,0,-7993.0849,0,0,0
BL1,1,0,229,22.8,205.500,0,0,0,0,23033.9793,0,-6257.9538,0,0,0
BL1,1,0,230,22.9,205.500,0,0,0,0,27969.4996,0,-5034.7612,0,0,0
BL1,1,0,231,23,205.500,0,0,0,0,27531.9827,0,-6074.1159,0,0,0
BL1,1,0,232,23.1,205.500,0,0,0,0,30037.1745,10,-5310.5872,0,0,0
BL1,1,0,233,23.2,205.500,0,0,0,0,38205.9066,0,-8287.335,0,0,0
BL1,1,0,234,23.3,205.500,0,0,0,0,23990.349,0,-13377.3086,0,0,0
BL1,1,0,235,23.4,205.500,0,0,0,0,32373.5035,0,-7808.7552,0,0,0
BL1,1,0,236,23.5,205.500,0,0,0,0,31188.4317,0,-7014.3248,0,0,0
BL1,1,0,237,23.6,205.500,0,0,0,0,33083.9673,0,-4078.2053,0,0,0
BL1,1,0,238,23.7,205.500,0,0,0,0,24088.8842,0,-10982,0,0,0
BL1,1,0,239,23.8,205.500,0,0,0,0,27552.8648,0,-7829.7713,0,0,0
BL1,1,0,240,23.9,205.500,0,0,0,0,25036.0682,0,-13019.9939,0,0,0
BL1,1,0,241,24,205.500,0,0,0,0,30897.7009,0,-15336.6132,0,0,0
BL1,1,0,242,24.1,205.500,0,0,0,0,27231.2391,0,-9009.3754,0,0,0
BL1,1,0,243,24.2,205.500,0,0,0,0,31301.6742,0,-5591.0941,0,0,0
BL1,1,0,244,24.3,205.500,0,0,0,0,27009.4476,0,-11208.6933,0,0,0
BL1,1,0,245,24.4,205.500,0,0,0,0,28935.9095,0,-11977.0321,0,0,0
BL1,1,0,246,24.5,205.500,0,0,0,0,31941.9678,0,-6491.0159,0,0,0
BL1,1,0,247,24.6,205.500,0,0,0,0,22018.1517,0,-13140.9393,0,0,0
BL1,1,0,248,24.7,205.500,0,0,0,0,25780.1583,0,-13785.8801,0,0,0
BL1,1,0,249,24.8,205.500,0,0,0,0,39337.0173,0,-12911.8045,0,0,0
BL1,1,0,250,24.9,205.500,0,0,0,0,34769.6399,0,-12708.6849,0,0,0
BL1,1,0,251,25,205.500,0,0,0,0,28452.8435,0,-9505.78,0,0,0
BL1,1,0,252,25.1,205.500,0,0,0,0,26601.4513,0,1459.0673,0,0,0
BL1,1,0,253,25.2,205.500,0,0,0,0,26514.5137,0,-7022.3485,0,0,0
BL1,1,0,254,25.3,205.500,0,0,0,0,25352.3555,0,-6598.1546,0,0,0
BL1,1,0,255,25.4,205.500,0,0,0,0,28189.6854,0,-3346.2498,0,0,0
BL1,1,0,256,25.5,205.500,0,0,0,0,36273.7348,0,-6506.4717,0,0,0
BL1,1,0,257,25.6,205.500,0,0,0,0,24699.5929,0,-16201.4979,0,0,0
BL1,1,0,258,25.7,205.500,0,0,0,0,27531.6774,0,-2986.3155,0,0,0
BL1,1,0,259,25.8,205.500,0,0,0,0,31365.4907,0,-957.936,0,0,0
BL1,1,0,260,25.9,205.500,0,0,0,0,35043.0345,0,-10757.8876,0,0,0
BL1,1,0,261,26,205.500,0,0,0,0,29142.2356,0,-17389.0355,0,0,0
BL1,1,0,262,26.1,205.500,0,0,0,0,29700.7558,0,-9812.5224,0,0,0
BL1,1,0,263,26.2,205.500,0,0,0,0,33585.091,0,-14880.4558,0,0,0
BL1,1,0,264,26.3,205.500,0,0,0,0,28341.6364,0,-15663.1153,0,0,0
BL1,1,0,265,26.4,205.500,0,0,0,0,33598.8272,0,-18340.4531,0,0,0
BL1,1,0,266,26.5,205.500,0,0,0,0,30338.89,0,-12932.8534,0,0,0
BL1,1,0,267,26.6,205.500,0,0,0,0,34662.4956,10,-11245.2929,0,0,0
BL1,1,0,268,26.7,205.500,0,0,0,0,24243.8729,0,-7412.8166,0,0,0
BL1,1,0,269,26.8,205.500,0,0,0,0,33538.1651,0,-6004.449,0,0,0
BL1,1,0,270,26.9,205.500,0,0,0,0,27472.183,0,-12689.7615,0,0,0
BL1,1,0,271,27,205.500,0,0,0,0,30206.2547,0,-11524.3274,0,0,0
BL1,1,0,272,27.1,205.500,0,0,0,0,30516.9249,0,-16118.9441,0,0,0
BL1,1,0,273,27.2,205.500,0,0,0,0,29795.7515,0,-12266.5133,0,0,0
BL1,1,0,274,27.3,205.500,0,0,0,0,34930.541,0,-3283.5592,0,0,0
BL1,1,0,275,27.4,205.500,0,0,0,0,28758.9354,0,-9938.2849,0,0,0
BL1,1,0,276,27.5,205.500,0,0,0,0,31321.0275,0,-13868.1843,0,0,0
BL1,1,0,277,27.6,205.500,0,0,0,0,28687.8089,0,-8124.4247,0,0,0
BL1,1,0,278,27.7,205.500,0,0,0,0,25156.6585,0,-11611.5303,0,0,0
BL1,1,0,279,27.8,205.500,0,0,0,0,28962.1577,0,-1929.8501,0,0,0
BL1,1,0,280,27.9,205.500,0,0,0,0,30745.6439,0,-6731.5987,0,0,0
BL1,1,0,281,28,205.500,0,0,0,0,31908.5007,0,-12154.7164,0,0,0
BL1,1,0,282,28.1,205.500,0,0,0,0,28912.9001,0,-7466.0203,0,0,0
BL1,1,0,283,28.2,205.500,0,0,0,0,19542.1452,0,-14548.2462,0,0,0
BL1,1,0,284,28.3,205.500,0,0,0,0,29275.4941,0,-9897.9967,0,0,0
BL1,1,0,285,28.4,205.500,0,0,0,0,29209.0675,0,-7993.2083,0,0,0
BL1,1,0,286,28.5,205.500,0,0,0,0,30956.3788,0,-8239.6031,0,0,0
BL1,1,0,287,28.6,205.500,0,0,0,0,35604.2342,0,-7268.3165,0,0,0
BL1,1,0,288,28.7,205.500,0,0,0,0,23871.8413,0,-11208.4712,0,0,0
BL1,1,0,289,28.8,205.500,0,0,0,0,29202.8473,0,-8708.0995,0,0,0
BL1,1,0,290,28.9,205.500,0,0,0,0,26083.2163,0,-17347.2504,0,0,0
